date,open,high,low,close,volume
2023-04-03,71.38997979532674,73.01272939750265,68.85629173279654,70.47904133497245,1357473
2023-04-04,70.47904133497245,70.60465370999003,69.56352873780777,69.68914111282535,1924736
2023-04-05,69.68914111282535,70.86112633994958,68.37508465980527,69.54706988692949,2569645
2023-04-06,69.54706988692949,69.7000931750502,68.96116156048195,69.11418484860266,4268537
2023-04-07,69.11418484860266,70.59335314235352,68.47990633336583,69.95907462711669,3313721
2023-04-10,69.95907462711669,71.22986367151054,69.72096303668644,70.99175208108029,4662937
2023-04-11,70.99175208108029,71.0795772179523,70.94080313943468,71.02862827630669,1336758
2023-04-12,71.02862827630669,71.86363075717698,70.64139321049296,71.47639569136325,2084825
2023-04-13,71.47639569136325,72.22461345189394,69.55818926367797,70.30640702420867,2839183
2023-04-14,70.30640702420867,71.61249217673107,69.58970833739328,70.89579348991568,4760035
2023-04-17,70.89579348991568,72.23949764548716,69.5472788506936,70.89098300626509,3221270
2023-04-18,70.89098300626509,71.42792644770863,70.81088823848725,71.34783167993079,3307995
2023-04-19,71.34783167993079,73.16548771877531,71.00644844394691,72.82410448279143,3258157
2023-04-20,72.82410448279143,73.4727035890253,70.13507338594097,70.78367249217484,3584524
2023-04-21,70.78367249217484,72.67502536296405,69.14796225383961,71.03931512462881,1120810
2023-04-24,71.03931512462881,71.7314571316742,69.39247452788265,70.08461653492805,3650880
2023-04-25,70.08461653492805,70.66669068428743,70.0498168939759,70.63189104333529,4092937
2023-04-26,70.63189104333529,71.90198239421603,68.22478465208376,69.4948760029645,4057265
2023-04-27,69.4948760029645,69.56088149754828,69.01840073689132,69.0844062314751,3887977
2023-04-28,69.0844062314751,69.97492258390842,68.3925623127393,69.28307866517262,1382726
2023-05-01,69.28307866517262,70.28318425301319,68.8427398768526,69.84284546469317,2188044
2023-05-02,69.84284546469317,70.55055124560317,69.22318155786677,69.93088733877677,4669782
2023-05-03,69.93088733877677,70.73655812685698,68.45215593654599,69.2578267246262,2885381
2023-05-04,69.2578267246262,70.01535342186908,68.04082383711877,68.79835053436165,1112644
2023-05-05,68.79835053436165,69.64176504906,68.74798010330413,69.59139461800248,3956727
2023-05-08,69.59139461800248,71.45404979138873,67.74601220063543,69.60866737402168,1790972
2023-05-09,69.60866737402168,70.27962879536936,67.49821361717211,68.1691750385198,4336298
2023-05-10,68.1691750385198,69.21002692100015,67.87864386325633,68.91949574573668,4074755
2023-05-11,68.91949574573668,69.73247708590863,68.49089174741415,69.3038730875861,1990865
2023-05-12,69.3038730875861,70.67966066771795,68.71716500170186,70.09295258183371,3513885
2023-05-15,70.09295258183371,70.77626513687296,69.13515885149059,69.81847140652984,4083328
2023-05-16,69.81847140652984,70.59747992434764,69.79414848742512,70.57315700524292,2282939
2023-05-17,70.57315700524292,72.20479767254639,68.02647113660032,69.6581118039038,2696793
2023-05-18,69.6581118039038,71.062691882779,68.77784618743006,70.18242626630527,4833914
2023-05-19,70.18242626630527,70.98329067976412,68.97144311358505,69.7723075270439,4812641
2023-05-22,69.7723075270439,70.82680327212412,69.33546739419901,70.38996313927923,1121407
2023-05-23,70.38996313927923,72.02926417347891,69.67080587260986,71.31010690680954,4513461
2023-05-24,71.31010690680954,71.81658759398779,70.16788476932894,70.67436545650719,4977609
2023-05-25,70.67436545650719,71.24013882926884,70.08541678045324,70.6511901532149,2431966
2023-05-26,70.6511901532149,71.45598960955682,69.90351707285059,70.70831652919252,3491869
2023-05-29,70.70831652919252,72.8719893772562,69.63521780452857,71.79889065259225,2439330
2023-05-30,71.79889065259225,72.48176377323088,71.78466244085946,72.4675355614981,4729089
2023-05-31,72.4675355614981,73.24363116466732,70.60939839320936,71.38549399637859,2943343
2023-06-01,71.38549399637859,72.05130678047477,71.15522696713465,71.82103975123084,4127261
2023-06-02,71.82103975123084,72.87906095986503,71.46341339511883,72.52143460375302,4842579
2023-06-05,72.52143460375302,75.58943538272587,71.44376683014883,74.51176760912168,3822049
2023-06-06,74.51176760912168,75.0967635888725,72.39017338512153,72.97516936487236,1575922
2023-06-07,72.97516936487236,74.13005438584788,71.35183837836173,72.50672339933726,2614834
2023-06-08,72.50672339933726,74.6868796161755,71.5783002326638,73.75845644950205,3195605
2023-06-09,73.75845644950205,74.55600192890249,71.73539656151462,72.53294204091506,3406815
2023-06-12,72.53294204091506,73.39259904102191,70.60810801153362,71.46776501164047,3590843
2023-06-13,71.46776501164047,72.54648588420093,70.87898965532688,71.95771052788734,4889871
2023-06-14,71.95771052788734,73.2058925757522,71.66189029857188,72.91007234643673,3880220
2023-06-15,72.91007234643673,74.96955047293292,70.26189293299403,72.32137105949022,4982779
2023-06-16,72.32137105949022,73.96467430436059,71.19500997003729,72.83831321490766,1268459
2023-06-19,72.83831321490766,73.6684732578401,72.13872043238251,72.96888047531496,1849116
2023-06-20,72.96888047531496,75.35010894858236,72.02093013674082,74.40215861000821,3397261
2023-06-21,74.40215861000821,75.25086591291861,73.57565099760872,74.42435830051912,3731234
2023-06-22,74.42435830051912,75.64000251817626,74.16697156608288,75.38261578374002,2801764
2023-06-23,75.38261578374002,76.4101801638171,73.5258569555937,74.55342133567078,1617670
2023-06-26,74.55342133567078,75.44935014738228,73.50765714939561,74.40358596110711,2357667
2023-06-27,74.40358596110711,74.62988052810874,74.11029129309625,74.33658586009788,1294485
2023-06-28,74.33658586009788,76.2290112802391,73.54263123116314,75.43505665130436,4882142
2023-06-29,75.43505665130436,76.97781381127083,74.46930250538091,76.01205966534738,3744887
2023-06-30,76.01205966534738,78.09561294135007,73.23588670909886,75.31943998510155,1424116
2023-07-03,75.31943998510155,76.9047951058992,74.40813764746308,75.99349276826072,3637393
2023-07-04,75.99349276826072,77.31779161887445,75.43497544875412,76.75927429936785,3834767
2023-07-05,76.75927429936785,77.10156574246142,76.33342649698913,76.6757179400827,1872203
2023-07-06,76.6757179400827,76.88126265568128,76.24593546857032,76.4514801841689,1817441
2023-07-07,76.4514801841689,76.7966231094911,75.944109015687,76.2892519410092,3207673
2023-07-10,76.2892519410092,76.60809766167078,74.38223995591868,74.70108567658026,4792409
2023-07-11,74.70108567658026,77.18500903111325,72.41878313374657,74.90270648827956,1070744
2023-07-12,74.90270648827956,75.2203985041147,74.83056247976451,75.14825449559964,3001258
2023-07-13,75.14825449559964,75.52029256076499,73.98480557177457,74.35684363693991,1627011
2023-07-14,74.35684363693991,75.33955205026814,74.09675904723719,75.07946746056541,2813550
2023-07-17,75.07946746056541,75.26066554687037,73.63416055109205,73.81535863739701,3608200
2023-07-18,73.81535863739701,74.59019678459168,72.55239675597642,73.32723490317109,1994006
2023-07-19,73.32723490317109,73.35263389811072,72.88726611950122,72.91266511444086,2444799
2023-07-20,72.91266511444086,75.5224173601909,72.17545394034354,74.78520618609359,3135117
2023-07-21,74.78520618609359,77.16415527859017,70.93784682858521,73.31679592108179,1727555
2023-07-24,73.31679592108179,74.90000782042287,72.27857907295021,73.86179097229129,4457315
2023-07-25,73.86179097229129,76.37960673757983,72.24964361147794,74.76745937676648,3875684
2023-07-26,74.76745937676648,76.3158359312472,73.59959398446392,75.14797053894463,1288293
2023-07-27,75.14797053894463,76.58141575700166,74.86602167222874,76.29946689028577,2570205
2023-07-28,76.29946689028577,76.95710538751109,74.7078987001619,75.36553719738723,3632906
2023-07-31,75.36553719738723,76.19313704976116,72.42685084796122,73.25445070033516,1334481
2023-08-01,73.25445070033516,74.64940506332576,72.59412188912583,73.98907625211643,1586217
2023-08-02,73.98907625211643,75.31382830632191,71.58109962015868,72.90585167436416,1309252
2023-08-03,72.90585167436416,74.66961308289878,70.86595202768672,72.62971343622134,1900281
2023-08-04,72.62971343622134,73.84129877548371,70.37011868025493,71.5817040195173,4771219
2023-08-07,71.5817040195173,74.08482015962376,70.05698737040807,72.56010351051452,4415409
2023-08-08,72.56010351051452,73.40806969687789,72.53065003887502,73.37861622523839,3577142
2023-08-09,73.37861622523839,73.68281393038461,72.43482994471631,72.73902764986254,1289086
2023-08-10,72.73902764986254,73.88650257298536,72.44762597308068,73.5951008962035,4148646
2023-08-11,73.5951008962035,74.70631137807081,72.61982895417957,73.73103943604687,3926683
2023-08-14,73.73103943604687,76.07668524967475,71.27939496896009,73.62504078258797,3023795
2023-08-15,73.62504078258797,73.80350162309824,73.52325189102937,73.70171273153964,1231412
2023-08-16,73.70171273153964,73.75722496388047,73.48151833917622,73.53703057151705,2623254
2023-08-17,73.53703057151705,74.5450667720321,73.12452772685921,74.13256392737426,3038173
2023-08-18,74.13256392737426,74.68823356620545,73.89095100556193,74.44662064439312,1448411
2023-08-21,74.44662064439312,75.0496114248137,73.5401051896061,74.14309597002668,3494031
2023-08-22,74.14309597002668,75.18082517686867,74.07515061508305,75.11287982192503,3096753
2023-08-23,75.11287982192503,75.96279990699531,73.71018934510049,74.56010943017077,1587994
2023-08-24,74.56010943017077,75.46854784668098,73.94545475402421,74.85389317053442,1346118
2023-08-25,74.85389317053442,76.15716171650102,73.9737011387397,75.2769696847063,4208438
2023-08-28,75.2769696847063,77.27541856166035,74.7185198214003,76.71696869835435,1329902
2023-08-29,76.71696869835435,77.47430003869815,75.49686258413281,76.25419392447661,1884043
2023-08-30,76.25419392447661,79.92810165942892,74.29815957865068,77.97206731360299,4116025
2023-08-31,77.97206731360299,78.41820202205598,77.72399341569418,78.17012812414717,2902729
2023-09-01,78.17012812414717,78.627792872963,77.54641753039256,78.00408227920839,2389127
2023-09-04,78.00408227920839,78.71169444497771,76.66294131733743,77.37055348310675,1961124
2023-09-05,77.37055348310675,79.35251762118565,75.98695894936147,77.96892308744037,2760410
2023-09-06,77.96892308744037,79.38215136631716,76.62855074392307,78.04177902279986,4054343
2023-09-07,78.04177902279986,78.51906916117461,76.51132859616705,76.9886187345418,1810712
2023-09-08,76.9886187345418,77.41457886061251,75.50048314085653,75.92644326692724,2004565
2023-09-11,75.92644326692724,76.22393668033942,75.12334406982025,75.42083748323243,2010275
2023-09-12,75.42083748323243,77.70556731843507,72.52022928978039,74.80495912498303,2048730
2023-09-13,74.80495912498303,75.96652828180474,74.70211956963885,75.86368872646057,1403981
2023-09-14,75.86368872646057,80.04056610285885,73.03750766766726,77.21438504406554,1048707
2023-09-15,77.21438504406554,78.3712043569516,76.93193514334205,78.0887544562281,4516433
2023-09-18,78.0887544562281,78.98737005992615,77.56792048003376,78.46653608373181,4599350
2023-09-19,78.46653608373181,79.04431194025837,77.49133008106865,78.06910593759521,2143136
2023-09-20,78.06910593759521,79.34384594425849,76.87277762867429,78.14751763533756,1134387
2023-09-21,78.14751763533756,79.98972364591847,77.20632758587791,79.04853359645882,2625496
2023-09-22,79.04853359645882,82.11964143396337,78.15422668781957,81.22533452532412,2258345
2023-09-25,81.22533452532412,83.47177120714979,79.9445881604795,82.19102484230517,4819722
2023-09-26,82.19102484230517,83.21271180630899,80.90548522877646,81.92717219278028,3588028
2023-09-27,81.92717219278028,82.87778298858989,81.04184494590152,81.99245574171113,1804371
2023-09-28,81.99245574171113,82.16039182749417,81.35343484562185,81.52137093140489,2328342
2023-09-29,81.52137093140489,82.35151593370273,79.91722328425956,80.7473682865574,1019503
2023-10-02,80.7473682865574,82.88967607277633,78.44342328368711,80.58573106990603,3388824
2023-10-03,80.58573106990603,81.36945679888177,80.02650486338429,80.81023059236003,2202326
2023-10-04,80.81023059236003,83.65918707231639,79.87847286804038,82.72742934799673,2458259
2023-10-05,82.72742934799673,83.01264966238736,82.5227426428774,82.80796295726803,4035298
2023-10-06,82.80796295726803,84.79568382177446,82.27527343785363,84.26299430236006,4519804
2023-10-09,84.26299430236006,87.8216583186119,82.62912613010178,86.18779014635362,3876765
2023-10-10,86.18779014635362,87.33235070119403,85.15623945586346,86.30080001070387,1635916
2023-10-11,86.30080001070387,89.83608230518682,84.55944573985887,88.09472803434183,4339728
2023-10-12,88.09472803434183,89.13297028588954,87.88179341610825,88.92003566765597,1073641
2023-10-13,88.92003566765597,90.43751537103466,86.96410963313288,88.48158933651158,1602542
2023-10-16,88.48158933651158,90.90859377884983,86.37888007345657,88.80588451579483,1398800
2023-10-17,88.80588451579483,89.43236888584254,88.2332056065474,88.8596899765951,2547413
2023-10-18,88.8596899765951,89.8433881182451,87.64439381129097,88.62809195294096,3095968
2023-10-19,88.62809195294096,89.3036482908916,87.75892239112372,88.43447872907436,2245543
2023-10-20,88.43447872907436,89.16098493690141,87.89692216445407,88.62342837228113,3369074
2023-10-23,88.62342837228113,90.45113390160047,87.3101294855547,89.13783501487404,4841437
2023-10-24,89.13783501487404,89.13961959856121,88.17580781948872,88.1775924031759,4335611
2023-10-25,88.1775924031759,88.33662330749875,88.03612706891664,88.1951579732395,2789035
2023-10-26,88.1951579732395,89.73321913709395,85.00911488424488,86.54717604809933,4818591
2023-10-27,86.54717604809933,87.02437904598762,86.38238014167364,86.85958313956192,3311379
2023-10-30,86.85958313956192,88.28507695024959,86.14699580162652,87.57248961231419,2605217
2023-10-31,87.57248961231419,88.65973767764595,86.6941841611603,87.78143222649206,1681010
2023-11-01,87.78143222649206,88.68911425468559,87.21842928800181,88.12611131619535,4294780
2023-11-02,88.12611131619535,90.58015500575912,86.35770235484146,88.81174604440524,1186079
2023-11-03,88.81174604440524,89.00961047281018,87.9007577774767,88.09862220588164,2620678
2023-11-06,88.09862220588164,88.41808147850251,87.54212073428796,87.86158000690884,4538479
2023-11-07,87.86158000690884,89.72416251657793,86.59446493925805,88.45704744892714,2482628
2023-11-08,88.45704744892714,90.30860794126644,87.75756203749543,89.60912252983474,3321238
2023-11-09,89.60912252983474,90.36841709837569,89.32538670904307,90.08468127758402,1530777
2023-11-10,90.08468127758402,94.66391713391891,88.47947531671329,93.05871117304818,3995616
2023-11-13,93.05871117304818,93.7738768094287,92.26600647122343,92.98117210760395,4474613
2023-11-14,92.98117210760395,96.31882530372687,90.851875974038,94.18952917016091,1138292
2023-11-15,94.18952917016091,96.85530809756446,93.0693925566761,95.73517148407966,2344429
2023-11-16,95.73517148407966,96.16588516455276,95.17359297392294,95.60430665439604,4578547
2023-11-17,95.60430665439604,96.61022585310188,93.64521279874842,94.65113199745426,3586764
2023-11-20,94.65113199745426,94.93341616555612,92.99866530725458,93.28094947535645,3002908
2023-11-21,93.28094947535645,94.47959144070754,92.30289363178794,93.50153559713902,3068661
2023-11-22,93.50153559713902,95.00631628090771,93.34398507704749,94.84876576081618,1026914
2023-11-23,94.84876576081618,95.74239224990919,94.31055310978813,95.20417959888114,4987350
2023-11-24,95.20417959888114,97.50512963953956,93.1410836698585,95.44203371051692,2599732
2023-11-27,95.44203371051692,95.73955790272542,94.71976825705106,95.01729244925956,2022535
2023-11-28,95.01729244925956,95.85352408352597,94.8854347063593,95.72166634062572,3549848
2023-11-29,95.72166634062572,96.19580085163072,92.73569563220617,93.20983014321118,3205994
2023-11-30,93.20983014321118,94.37915566764079,92.34347003831964,93.51279556274925,1813682
2023-12-01,93.51279556274925,94.24593047279565,92.84250538742214,93.57564029746854,4158529
2023-12-04,93.57564029746854,93.99816069494561,91.58063666829638,92.00315706577345,2499306
2023-12-05,92.00315706577345,94.63472208104203,91.95829763204134,94.58986264730991,1764323
2023-12-06,94.58986264730991,95.44366715807023,92.12652933428221,92.98033384504252,4447141
2023-12-07,92.98033384504252,93.23600083726352,91.50006737091374,91.75573436313474,4292695
2023-12-08,91.75573436313474,93.48316430936069,88.67923501398587,90.40666496021183,4764056
2023-12-11,90.40666496021183,92.75819456615373,89.35786027063472,91.70938987657662,3232678
2023-12-12,91.70938987657662,93.17979427976258,89.24737975055358,90.71778415373953,3102000
2023-12-13,90.71778415373953,92.5033357023806,89.72874018033903,91.5142917289801,1414076
2023-12-14,91.5142917289801,92.41292810465725,91.32482374264988,92.22346011832704,3929776
2023-12-15,92.22346011832704,92.97955320477732,91.7989517017479,92.55504478819817,4872227
2023-12-18,92.55504478819817,94.91275882990382,88.71398163487163,91.07169567657728,2864072
2023-12-19,91.07169567657728,92.09199019783348,89.38046830658911,90.40076282784531,2647406
2023-12-20,90.40076282784531,92.82813712229257,89.92851105015484,92.3558853446021,2237366
2023-12-21,92.3558853446021,93.84359663446321,89.4072816725699,90.894992962431,2901624
2023-12-22,90.894992962431,91.13724730280886,89.73388434271871,89.97613868309656,1476512
2023-12-25,89.97613868309656,90.87176822524165,88.92528555257249,89.82091509471758,4137849
2023-12-26,89.82091509471758,91.28300365931148,89.30780236231864,90.76989092691254,3298177
2023-12-27,90.76989092691254,91.19544604107806,90.6614772455023,91.08703235966782,4858549
2023-12-28,91.08703235966782,93.0768267253614,89.98198527762385,91.97177964331743,1715119
2023-12-29,91.97177964331743,92.60047236037869,90.14346485292658,90.77215756998784,1982154
2024-01-01,90.77215756998784,92.32990699164306,90.33049742078036,91.88824684243558,1753069
2024-01-02,91.88824684243558,93.31888163343612,91.14811949785121,92.57875428885175,1544661
2024-01-03,92.57875428885175,92.89671252542044,90.44829129010772,90.7662495266764,3551313
2024-01-04,90.7662495266764,92.60759777623905,90.73244544855251,92.57379369811515,3978923
2024-01-05,92.57379369811515,96.15445648856898,91.73603943961307,95.3167022300669,3268394
2024-01-08,95.3167022300669,96.39188038248444,93.35298343785183,94.42816159026938,3708150
2024-01-09,94.42816159026938,94.68781703507834,94.26474155539508,94.52439700020403,1122345
2024-01-10,94.52439700020403,96.83559802687822,93.92266183048567,96.23386285715985,2786082
2024-01-11,96.23386285715985,96.6514272067781,94.0670384649035,94.48460281452175,1451422
2024-01-12,94.48460281452175,94.49971316921092,92.15947676493853,92.1745871196277,3590427
2024-01-15,92.1745871196277,93.35996459792813,89.52411095823894,90.70948843653936,2462773
2024-01-16,90.70948843653936,90.80656449518031,89.99525592844384,90.09233198708479,4776599
2024-01-17,90.09233198708479,90.95485609661966,88.60402736334953,89.4665514728844,2313132
2024-01-18,89.4665514728844,90.28804537814773,89.36089331195822,90.18238721722155,4367643
2024-01-19,90.18238721722155,91.49679833168143,89.20233241146079,90.51674352592067,3822974
2024-01-22,90.51674352592067,90.86814096965014,88.78370354219933,89.1351009859288,3272878
2024-01-23,89.1351009859288,91.34613791556781,87.59201704790524,89.80305397754425,2991907
2024-01-24,89.80305397754425,92.1980690749617,89.58282221609663,91.97783731351407,4634507
2024-01-25,91.97783731351407,95.33348953833149,90.0495064622049,93.40515868702232,3472347
2024-01-26,93.40515868702232,95.12433873878238,92.88965035300647,94.60883040476654,4651645
2024-01-29,94.60883040476654,94.85994341388238,94.41181867580289,94.66293168491873,3667077
2024-01-30,94.66293168491873,97.0506262374649,93.48608650390372,95.87378105644989,4084622
2024-01-31,95.87378105644989,96.651171398901,93.96654894717246,94.74393928962357,4020382
2024-02-01,94.74393928962357,95.99363941521203,94.4253190755487,95.67501920113716,1474243
2024-02-02,95.67501920113716,96.21140726852093,95.06386484276196,95.60025291014573,1842280
2024-02-05,95.60025291014573,97.40911587572353,95.1940490092992,97.00291197487701,3246835
2024-02-06,97.00291197487701,97.84740020157516,96.76060139381524,97.60508962051338,3038861
2024-02-07,97.60508962051338,97.91368520936383,95.9959871189732,96.30458270782366,3429067
2024-02-08,96.30458270782366,98.64802283934067,94.14719182458367,96.49063195610069,3213128
2024-02-09,96.49063195610069,98.8587142033126,95.6460361563297,98.01411840354162,4517339
2024-02-12,98.01411840354162,98.02689828546205,96.64744416279889,96.66022404471933,2115661
2024-02-13,96.66022404471933,97.10036329309223,95.57202979303337,96.01216904140627,3064919
2024-02-14,96.01216904140627,98.07908805760717,93.05011163101645,95.11703064721735,4401307
2024-02-15,95.11703064721735,97.00270746603123,91.48544672291918,93.37112354173306,3450359
2024-02-16,93.37112354173306,97.11846576373334,90.79146700677477,94.53880922877505,3848550
2024-02-19,94.53880922877505,98.28429946876696,92.39830171237303,96.14379195236494,3860655
2024-02-20,96.14379195236494,97.85230790511551,95.44010308318076,97.14861903593133,2746870
2024-02-21,97.14861903593133,98.51860928738726,96.10691882725551,97.47690907871144,1335485
2024-02-22,97.47690907871144,98.41382433141469,96.50704503531462,97.44396028801786,3608851
2024-02-23,97.44396028801786,100.21134873723693,95.00193044725145,97.76931889647052,1225371
2024-02-26,97.76931889647052,98.86899849656439,95.80342302339743,96.90310262349129,2467828
2024-02-27,96.90310262349129,99.00042323358676,95.93433015944575,98.03165076954122,1121591
2024-02-28,98.03165076954122,101.10150705795253,96.29314451561507,99.36300080402638,2907596
2024-02-29,99.36300080402638,101.32365512095403,98.60856336199686,100.5692176789245,1427341
2024-03-01,100.5692176789245,100.96366118380757,99.53599860858583,99.9304421134689,4482795
2024-03-04,99.9304421134689,102.60533475926859,97.38607005735246,100.06096270315214,2021936
2024-03-05,100.06096270315214,100.65812467190867,99.28673144774514,99.88389341650166,4983660
2024-03-06,99.88389341650166,103.81931117901696,98.25723967458808,102.19265743710338,1193547
2024-03-07,102.19265743710338,103.60418293761187,101.04527485674251,102.456800357251,2137565
2024-03-08,102.456800357251,102.81828537532803,99.72621938840086,100.0877044064779,3385785
2024-03-11,100.0877044064779,102.73160613175457,97.97951540863973,100.6234171339164,2400514
2024-03-12,100.6234171339164,105.03098340221037,98.66330181502309,103.07086808331705,3289156
2024-03-13,103.07086808331705,105.78516239939378,101.28318424234267,103.9974785584194,2263831
2024-03-14,103.9974785584194,105.81700990398566,103.3700772032868,105.18960854885306,2821165
2024-03-15,105.18960854885306,106.44217032731329,104.01826235028706,105.2708241287473,1854526
2024-03-18,105.2708241287473,106.71505251240215,101.27677359127233,102.72100197492719,1035797
2024-03-19,102.72100197492719,103.79081547867526,99.36681341780691,100.43662692155497,4267839
2024-03-20,100.43662692155497,100.4765032579079,98.86385285002645,98.90372918637937,3076731
2024-03-21,98.90372918637937,99.22552367705534,98.45537217323935,98.77716666391532,4301903
2024-03-22,98.77716666391532,100.67183534652958,97.3005233464038,99.19519202901806,1505474
2024-03-25,99.19519202901806,103.2507589228365,96.03673786944594,100.09230476326438,3732710
2024-03-26,100.09230476326438,102.39072622151309,97.3971143814506,99.69553583969932,1020422
2024-03-27,99.69553583969932,102.10219613447715,98.53013540252084,100.93679569729868,4522146
2024-03-28,100.93679569729868,104.55985390510486,96.99054738983958,100.61360559764576,4184909
2024-03-29,100.61360559764576,100.63128435482659,99.73852229098611,99.75620104816694,1776504
2024-04-01,99.75620104816694,102.27334242577764,98.3471896917271,100.8643310693378,4642612
2024-04-02,100.8643310693378,103.36727753358142,97.23766129854096,99.74060776278458,1883990
2024-04-03,99.74060776278458,99.9426668240434,96.19802904986612,96.40008811112494,1289280
2024-04-04,96.40008811112494,97.28332731217739,94.26826249476427,95.15150169581672,3300057
2024-04-05,95.15150169581672,95.89416942890772,94.55202653433443,95.29469426742543,3635992
2024-04-08,95.29469426742543,95.95931517018147,91.03195178627668,91.69657268903272,1380680
2024-04-09,91.69657268903272,91.91321519867537,91.09725071673995,91.3138932263826,1213147
2024-04-10,91.3138932263826,91.4951325311482,90.78027180856989,90.96151111333549,4834264
2024-04-11,90.96151111333549,91.70000745944918,88.63125442088877,89.36975076700246,3328755
2024-04-12,89.36975076700246,91.07246131022998,86.04115388938646,87.74386443261399,3174865
2024-04-15,87.74386443261399,88.51499367049377,86.49068218021385,87.26181141809363,3495646
2024-04-16,87.26181141809363,88.60084003673707,85.35088777177518,86.68991639041862,2298571
2024-04-17,86.68991639041862,89.90738653219864,84.88746191975832,88.10493206153835,3347008
2024-04-18,88.10493206153835,89.39289377658909,87.26216583640941,88.55012755146015,3391616
2024-04-19,88.55012755146015,89.70231762619362,85.67930119176216,86.83149126649563,4961200
