date,open,high,low,close,volume
2023-04-03,126.92373017338684,129.08365825714344,125.7597178978234,127.91964598158,4483738
2023-04-04,127.91964598158,130.36941852634135,127.90061358771163,130.35038613247298,4284785
2023-04-05,130.35038613247298,132.52950372418246,130.07975698939555,132.258874581105,4434968
2023-04-06,132.258874581105,132.62372445991264,130.92461208424425,131.28946196305188,3685525
2023-04-07,131.28946196305188,131.47345389258936,129.19904555357803,129.38303748311552,1226673
2023-04-10,129.38303748311552,129.64249627840158,128.57854415739723,128.8380029526833,3802263
2023-04-11,128.8380029526833,130.86908528882483,125.14516622755234,127.17624856369387,3141627
2023-04-12,127.17624856369387,129.86245324701443,126.20674492448458,128.89294960780512,4495824
2023-04-13,128.89294960780512,129.76976806114885,128.6186943513576,129.49551280470132,3519471
2023-04-14,129.49551280470132,132.23414291879317,127.76194754759078,130.50057766168263,2896701
2023-04-17,130.50057766168263,133.7900613760019,124.89342935869031,128.1829130730096,2411546
2023-04-18,128.1829130730096,128.75640353256244,126.08275766669233,126.65624812624519,4628209
2023-04-19,126.65624812624519,129.3663336818122,122.45045849256962,125.16054404813661,3394460
2023-04-20,125.16054404813661,128.59764889885298,122.27256520497765,125.70967005569402,2515661
2023-04-21,125.70967005569402,127.62413340025479,124.40165633835201,126.31611968291278,4300985
2023-04-24,126.31611968291278,129.2680763094797,119.92881609128028,122.88077271784721,2624701
2023-04-25,122.88077271784721,125.17124198064046,122.60471163856397,124.89518090135722,4183418
2023-04-26,124.89518090135722,128.84559619962204,124.08209657945957,128.03251187772437,3857264
2023-04-27,128.03251187772437,129.80214469436672,123.4203004642434,125.18993328088574,3744298
2023-04-28,125.18993328088574,126.57875307728003,122.44532076760946,123.83414056400375,3895626
2023-05-01,123.83414056400375,125.68123480439942,123.20420793007825,125.05130217047393,4830551
2023-05-02,125.05130217047393,125.33651821500338,123.59438929931574,123.87960534384518,2259624
2023-05-03,123.87960534384518,125.29652293708583,121.92318613224977,123.34010372549041,1631914
2023-05-04,123.34010372549041,125.47244453968624,120.92059755455782,123.05293836875364,3284391
2023-05-05,123.05293836875364,124.50607442240837,118.83847834670132,120.29161440035605,3714950
2023-05-08,120.29161440035605,122.53713739041696,117.21821040142264,119.46373339148354,4285099
2023-05-09,119.46373339148354,120.91906284744368,116.19090095806514,117.64623041402528,1414073
2023-05-10,117.64623041402528,119.53235589562954,115.23086955193631,117.11699503354056,3797373
2023-05-11,117.11699503354056,120.1867574275647,114.08511416099763,117.15487655502177,1683490
2023-05-12,117.15487655502177,120.0943172324644,114.6392067728488,117.57864745029143,1338911
2023-05-15,117.57864745029143,119.52496431783104,115.783419036152,117.7297359036916,2327045
2023-05-16,117.7297359036916,118.15695717789029,116.23503697965515,116.66225825385384,2402039
2023-05-17,116.66225825385384,117.53962852489487,116.11769145123857,116.9950617222796,2061439
2023-05-18,116.9950617222796,122.90522331884353,114.14327675807337,120.0534383546373,2941814
2023-05-19,120.0534383546373,120.93547216559637,117.89563137093116,118.77766518189023,3223506
2023-05-22,118.77766518189023,118.78408510667194,114.17186954960341,114.17828947438512,2458422
2023-05-23,114.17828947438512,115.19455891278932,111.62606765397177,112.64233709237597,3012735
2023-05-24,112.64233709237597,114.23922840466588,109.33526787472282,110.93215918701273,3737058
2023-05-25,110.93215918701273,111.6260183887111,107.79879995329924,108.49265915499761,3133345
2023-05-26,108.49265915499761,108.77840586318601,107.43596368477624,107.72171039296464,3778278
2023-05-29,107.72171039296464,108.49040173938734,105.79321778066988,106.56190912709258,4194626
2023-05-30,106.56190912709258,107.28859183310367,105.74959882375501,106.4762815297661,3286006
2023-05-31,106.4762815297661,109.35419012306535,104.26591323273654,107.14382182603579,2004515
2023-06-01,107.14382182603579,113.1893740058308,104.45082792988873,110.49638010968374,4221382
2023-06-02,110.49638010968374,112.56422337690616,109.34918170919411,111.41702497641653,2516976
2023-06-05,111.41702497641653,112.92728051713874,109.81913198327969,111.3293875240019,2242043
2023-06-06,111.3293875240019,111.51954584740844,108.36451980459765,108.55467812800418,3533700
2023-06-07,108.55467812800418,109.42214697786667,105.62320263196108,106.49067148182357,3381820
2023-06-08,106.49067148182357,107.6888607669105,103.69664958765578,104.89483887274271,3115013
2023-06-09,104.89483887274271,105.19706368100245,104.1531269000759,104.45535170833564,2882653
2023-06-12,104.45535170833564,105.1437048823758,101.18342961286083,101.871782786901,1005512
2023-06-13,101.871782786901,104.1549585637146,99.83246254956113,102.11563832637474,1004713
2023-06-14,102.11563832637474,104.20350289184046,101.79050051937342,103.87836508483915,3412030
2023-06-15,103.87836508483915,104.58956118597183,103.8503081701036,104.56150427123629,2319988
2023-06-16,104.56150427123629,106.54916830202468,104.37287912611549,106.36054315690389,4432764
2023-06-19,106.36054315690389,107.16594044838143,105.21273458900451,106.01813188048206,4550240
2023-06-20,106.01813188048206,107.16675334466035,105.58117627162468,106.72979773580298,4454096
2023-06-21,106.72979773580298,107.23660662386752,106.35824577437383,106.86505466243837,2514241
2023-06-22,106.86505466243837,109.96864491168846,104.7114337928706,107.81502404212068,4769830
2023-06-23,107.81502404212068,109.37629836779305,107.55112708081661,109.11240140648898,3544844
2023-06-26,109.11240140648898,109.51041214854354,107.10224630297637,107.50025704503092,2484681
2023-06-27,107.50025704503092,107.92243945402782,105.12866895148147,105.55085136047838,3879676
2023-06-28,105.55085136047838,106.19580237812619,103.52708806217896,104.17203907982677,4759804
2023-06-29,104.17203907982677,106.19979617557726,103.53561065120503,105.56336774695552,1582412
2023-06-30,105.56336774695552,108.17511612517342,103.67398731255412,106.28573569077201,2664877
2023-07-03,106.28573569077201,109.8994042962153,104.07525347649309,107.68892208193637,4130082
2023-07-04,107.68892208193637,108.55004040129874,105.66184771755171,106.52296603691408,1394350
2023-07-05,106.52296603691408,107.52788824185404,105.67199295425888,106.67691515919884,4085497
2023-07-06,106.67691515919884,107.55153962454263,106.5049670624048,107.37959152774859,4110925
2023-07-07,107.37959152774859,107.54155603518095,104.69540544064016,104.85736994807252,2633925
2023-07-10,104.85736994807252,106.4463437413815,102.75906319453216,104.34803698784114,4573458
2023-07-11,104.34803698784114,106.9142209563961,102.24612521592559,104.81230918448054,2062231
2023-07-12,104.81230918448054,105.45648139362054,104.51387049923981,105.15804270837981,3397917
2023-07-13,105.15804270837981,105.29652395925493,104.04419933781489,104.18268058869,1111420
2023-07-14,104.18268058869,104.47771417695438,103.6541272094093,103.94916079767367,1163961
2023-07-17,103.94916079767367,106.2611964338437,102.60080213899916,104.91283777516918,4121365
2023-07-18,104.91283777516918,107.59452296034138,102.96399167483298,105.64567686000518,1172525
2023-07-19,105.64567686000518,106.93271255210882,105.38780778693415,106.67484347903779,3805664
2023-07-20,106.67484347903779,109.14290748763062,104.79513695906614,107.26320096765897,2381499
2023-07-21,107.26320096765897,107.86746480346181,106.57179227862667,107.17605611442951,1987122
2023-07-24,107.17605611442951,108.28173671599956,106.81986507137297,107.92554567294302,3037763
2023-07-25,107.92554567294302,109.2706796584959,106.361613246591,107.70674723214388,2828314
2023-07-26,107.70674723214388,108.35359924457552,104.72586854449678,105.37272055692841,3319844
2023-07-27,105.37272055692841,107.47885098235393,103.6622423531643,105.76837277858982,3643127
2023-07-28,105.76837277858982,107.5162053659954,102.18085013209823,103.92868271950381,4497544
2023-07-31,103.92868271950381,106.73594695221581,99.63254191338544,102.43980614609744,2482799
2023-08-01,102.43980614609744,104.19083094992257,100.0673905201637,101.81841532398883,1259227
2023-08-02,101.81841532398883,103.68104079593549,101.00468187827974,102.8673073502264,2293962
2023-08-03,102.8673073502264,104.2166608791843,101.32445364131738,102.67380717027528,4022536
2023-08-04,102.67380717027528,106.47434341095723,101.80945502021646,105.60999126089841,2801738
2023-08-07,105.60999126089841,109.60063847184148,102.69175183442614,106.68239904536921,2882181
2023-08-08,106.68239904536921,106.98554567149306,106.56619775284726,106.8693443789711,3318257
2023-08-09,106.8693443789711,107.97495073710768,103.16161223152282,104.2672185896594,3203583
2023-08-10,104.2672185896594,105.77682923774755,103.85828013012663,105.36789077821479,2107838
2023-08-11,105.36789077821479,108.59530023030672,102.90758879523737,106.1349982473293,1930360
2023-08-14,106.1349982473293,107.06925156738674,105.902352139378,106.83660545943543,1976622
2023-08-15,106.83660545943543,107.67768268148934,106.24522512794898,107.0863023500029,1809780
2023-08-16,107.0863023500029,107.10232406610983,106.70186024488494,106.71788196099187,3222710
2023-08-17,106.71788196099187,108.64254380026162,105.49585622629374,107.42051806556347,2648957
2023-08-18,107.42051806556347,109.97288594724462,103.70205418214923,106.25442206383038,4185911
2023-08-21,106.25442206383038,107.203623936085,103.76881686516147,104.71801873741609,4840334
2023-08-22,104.71801873741609,106.26697210222169,104.65308584143858,106.20203920624418,3498510
2023-08-23,106.20203920624418,107.17752102144587,104.4884413988541,105.4639232140558,3592860
2023-08-24,105.4639232140558,106.41459938400463,103.87122007030017,104.821896240249,3341786
2023-08-25,104.821896240249,106.33388231544988,103.84769449453647,105.35968056973735,3811465
2023-08-28,105.35968056973735,109.54355235383066,103.59170813888197,107.77557992297528,1665833
2023-08-29,107.77557992297528,111.3565028760631,106.85376505205247,110.43468800514029,3315739
2023-08-30,110.43468800514029,114.36362764101845,107.76270167105484,111.69164130693301,2464594
2023-08-31,111.69164130693301,113.63523377601435,107.26486331735767,109.208455786439,1396732
2023-09-01,109.208455786439,111.39688195752682,108.90452202749935,111.09294819858717,3444230
2023-09-04,111.09294819858717,115.45058568273093,109.19194357026075,113.54958105440451,2908552
2023-09-05,113.54958105440451,114.15031703598135,113.16593230116179,113.76666828273862,2398005
2023-09-06,113.76666828273862,117.97444349277231,110.68582786768799,114.89360307772168,2576321
2023-09-07,114.89360307772168,117.1391348379837,111.21561024271621,113.46114200297824,4639439
2023-09-08,113.46114200297824,116.05466690228849,109.94568550636386,112.53921040567411,4375870
2023-09-11,112.53921040567411,115.731522339853,109.24895293179736,112.44126486597625,4556852
2023-09-12,112.44126486597625,113.44855267793216,111.4409642457337,112.4482520576896,3821549
2023-09-13,112.4482520576896,112.98676843982669,111.85701874707034,112.39553512920743,3739181
2023-09-14,112.39553512920743,113.89577156430745,111.47769074619112,112.97792718129114,3317666
2023-09-15,112.97792718129114,113.70697417950316,112.06900141996029,112.79804841817231,3036087
2023-09-18,112.79804841817231,115.19550270247409,112.42650802892116,114.82396231322294,3582589
2023-09-19,114.82396231322294,114.97207962353674,112.3767962211048,112.5249135314186,2286722
2023-09-20,112.5249135314186,116.34798758807867,110.67761577641747,114.50068983307753,1655115
2023-09-21,114.50068983307753,116.13023073832177,114.48789839907857,116.11743930432282,2344022
2023-09-22,116.11743930432282,117.23563654886362,115.06734508980408,116.18554233434489,2708211
2023-09-25,116.18554233434489,116.60620960461206,115.42850089608578,115.84916816635295,1604647
2023-09-26,115.84916816635295,117.22148788131231,115.55387261878745,116.92619233374681,1180093
2023-09-27,116.92619233374681,118.55637839141667,114.63654808831188,116.26673414598174,3659048
2023-09-28,116.26673414598174,117.56935102310958,115.92281975113491,117.22543662826274,4584484
2023-09-29,117.22543662826274,119.31757537735862,115.51045766412567,117.60259641322155,3044954
2023-10-02,117.60259641322155,118.25777586003873,115.73647104907343,116.39165049589062,1737595
2023-10-03,116.39165049589062,119.82617831757089,115.24039387627154,118.67492169795182,1229255
2023-10-04,118.67492169795182,120.14681254898657,118.48920284613313,119.96109369716788,3508970
2023-10-05,119.96109369716788,120.69283161111754,119.73380179598644,120.4655397099361,4570644
2023-10-06,120.4655397099361,123.58563721796372,120.14700230770798,123.2670998157356,3649760
2023-10-09,123.2670998157356,127.59972695286966,121.25980177888349,125.59242891601754,4437739
2023-10-10,125.59242891601754,126.01455424002563,124.94004346668648,125.36216879069457,1709849
2023-10-11,125.36216879069457,126.13736425493369,124.89609441312231,125.67128987736143,2044835
2023-10-12,125.67128987736143,127.67422718293236,124.07300055306732,126.07593785863824,3288880
2023-10-13,126.07593785863824,130.51534284162045,122.61793370827542,127.05733869125764,1124556
2023-10-16,127.05733869125764,130.11394277009538,125.50431390711827,128.560917985956,4155297
2023-10-17,128.560917985956,129.92796707364172,127.90013204126882,129.26718112895455,4430207
2023-10-18,129.26718112895455,131.4438183536544,127.42047854852383,129.5971157732237,4571208
2023-10-19,129.5971157732237,132.68934001908298,124.39270626116864,127.48493050702791,3058612
2023-10-20,127.48493050702791,130.19263998602733,124.36379569117024,127.07150517016966,3995754
2023-10-23,127.07150517016966,127.12551010219862,126.43900115757086,126.49300608959982,4145701
2023-10-24,126.49300608959982,127.55555041138649,125.25024139678467,126.31278571857135,4463536
2023-10-25,126.31278571857135,126.6984553887288,124.85993217162523,125.24560184178269,3577094
2023-10-26,125.24560184178269,125.56597842094384,124.3824859747641,124.70286255392524,4450796
2023-10-27,124.70286255392524,125.22957273679044,122.51670641682766,123.04341659969286,2583866
2023-10-30,123.04341659969286,124.1380413136349,122.04912887884865,123.14375359279069,3027074
2023-10-31,123.14375359279069,123.67184008132895,120.82876479454993,121.35685128308819,4966097
2023-11-01,121.35685128308819,124.80870035914252,120.4588170149094,123.91066609096373,2369105
2023-11-02,123.91066609096373,125.14242736507403,122.14847441780917,123.38023569191947,2248288
2023-11-03,123.38023569191947,128.07041836295673,120.96642616255185,125.65660883358912,4106854
2023-11-06,125.65660883358912,125.97095874728173,125.22780694720382,125.54215686089643,1029584
2023-11-07,125.54215686089643,127.21422634948475,124.08682053290163,125.75889002148995,3587266
2023-11-08,125.75889002148995,129.44857503036724,124.50107117858184,128.19075618745913,3078173
2023-11-09,128.19075618745913,129.97378838500788,126.19163975374462,127.97467195129337,3908823
2023-11-10,127.97467195129337,133.52313237975977,125.48274892093102,131.03120934939741,2933562
2023-11-13,131.03120934939741,131.910085578082,129.01981722264279,129.89869345132738,3881432
2023-11-14,129.89869345132738,131.1056488503516,129.56218715665665,130.76914255568087,1605609
2023-11-15,130.76914255568087,133.41088176634014,129.24826568494152,131.89000489560078,4080727
2023-11-16,131.89000489560078,132.49967925446714,131.5486410122101,132.15831537107647,1371623
2023-11-17,132.15831537107647,134.59738807374796,128.86010257184003,131.29917527451153,3905395
2023-11-20,131.29917527451153,134.08003019451525,131.0023094973702,133.7831644173739,1771161
2023-11-21,133.7831644173739,134.47974255222857,132.54649339968736,133.24307153454203,2703705
2023-11-22,133.24307153454203,134.87984320408043,131.81120587167726,133.44797754121566,2225093
2023-11-23,133.44797754121566,135.40867573208172,129.17757549852558,131.13827368939164,4192055
2023-11-24,131.13827368939164,131.59681338499277,130.66974021575,131.12827991135114,4366147
2023-11-27,131.12827991135114,133.74076615787428,125.82063198259728,128.4331182291204,2429250
2023-11-28,128.4331182291204,131.95004665071008,126.9329998685656,130.4499282901553,3220558
2023-11-29,130.4499282901553,133.88527209366399,128.03697236097793,131.4723161644866,4767343
2023-11-30,131.4723161644866,134.69291357269174,130.71199183265804,133.93258924086317,3610493
2023-12-01,133.93258924086317,134.04034816545604,133.79834807887752,133.9061070034704,3967925
2023-12-04,133.9061070034704,137.02312101372596,132.70518197264323,135.8221959828988,3683676
2023-12-05,135.8221959828988,140.78081294944064,133.48675708020733,138.44537404674918,1474872
2023-12-06,138.44537404674918,138.9320320286142,136.3450782888714,136.83173627073643,1526507
2023-12-07,136.83173627073643,138.67065939689766,134.10938442933346,135.9483075554947,3155905
2023-12-08,135.9483075554947,137.075612112638,133.49531394298012,134.62261850012342,4207645
2023-12-11,134.62261850012342,136.63146562561062,134.07579688981164,136.08464401529884,1391258
2023-12-12,136.08464401529884,140.12930135842842,133.97233833952095,138.01699568265053,4255967
2023-12-13,138.01699568265053,141.26795953920845,135.82714827115225,139.07811212771017,3934265
2023-12-14,139.07811212771017,142.08792753673026,134.30457784118667,137.31439325020676,1442434
2023-12-15,137.31439325020676,139.2721004473605,135.29191515684505,137.24962235399877,2542576
2023-12-18,137.24962235399877,137.92084567722742,136.2440141392262,136.91523746245485,2969782
2023-12-19,136.91523746245485,138.58179075138176,133.3367798591184,135.0033331480453,4626356
2023-12-20,135.0033331480453,137.29510938423846,134.74888757067893,137.0406638068721,4472564
2023-12-21,137.0406638068721,142.42883079484278,135.36286127240737,140.75102826037806,1661699
2023-12-22,140.75102826037806,144.367887225798,140.27531706437952,143.89217602979946,4569316
2023-12-25,143.89217602979946,144.99141922016375,141.76885639608764,142.86809958645193,1168456
2023-12-26,142.86809958645193,148.19617737646092,139.81910767993304,145.14718546994203,3879819
2023-12-27,145.14718546994203,147.19136689309505,139.7757634864266,141.81994490957962,2566000
2023-12-28,141.81994490957962,143.99671050649215,137.53809977625522,139.71486537316775,4204992
2023-12-29,139.71486537316775,141.1936265034933,139.2630644398795,140.74182557020507,2082457
2024-01-01,140.74182557020507,141.2902787966973,138.84690538132827,139.3953586078205,4366243
2024-01-02,139.3953586078205,140.28700435863092,138.01942272198846,138.9110684727989,3798154
2024-01-03,138.9110684727989,143.4660941891901,137.46765941348121,142.02268512987243,1872856
2024-01-04,142.02268512987243,143.32111213088973,140.4352172955744,141.7336442965917,4812018
2024-01-05,141.7336442965917,143.3831080402072,141.26170360647905,142.91116735009453,2204632
2024-01-08,142.91116735009453,144.66523045373654,140.90985753084595,142.66392063448797,3933411
2024-01-09,142.66392063448797,144.63927227752978,141.90641800329254,143.88176964633436,2262157
2024-01-10,143.88176964633436,147.7379188393695,141.750857696084,145.60700688911916,3312720
2024-01-11,145.60700688911916,145.88023104579906,144.98530531417762,145.25852947085752,1329317
2024-01-12,145.25852947085752,147.165140536994,141.8922760220936,143.79888708823006,1510323
2024-01-15,143.79888708823006,147.87592832670137,140.91804416059156,144.99508539906287,1915491
2024-01-16,144.99508539906287,145.81460562437346,142.09043948202086,142.90995970733144,4898328
2024-01-17,142.90995970733144,146.4352921307562,141.28343025365425,144.80876267707902,4834228
2024-01-18,144.80876267707902,148.23580728387697,141.9928964472044,145.41994105400235,2753242
2024-01-19,145.41994105400235,146.85882828318782,145.32703203043536,146.76591925962083,1298652
2024-01-22,146.76591925962083,148.95489765600166,141.76861284886874,143.95759124524957,4236808
2024-01-23,143.95759124524957,147.34347471338972,143.3488836397524,146.73476710789254,1850607
2024-01-24,146.73476710789254,147.47030053212646,145.2371579596247,145.97269138385863,1653040
2024-01-25,145.97269138385863,147.89157837593388,143.34739202207862,145.26627901415387,3765537
2024-01-26,145.26627901415387,145.82334424004335,141.5310995274019,142.08816475329138,3923029
2024-01-29,142.08816475329138,144.3725793827938,139.0758603792403,141.36027500874272,4593963
2024-01-30,141.36027500874272,143.9965417469972,136.9701289132165,139.606395651471,4923046
2024-01-31,139.606395651471,143.96366025122543,137.0701226490496,141.42738724880405,2313741
2024-02-01,141.42738724880405,142.21441490507328,140.0999227610556,140.88695041732484,3756739
2024-02-02,140.88695041732484,142.7387207731604,137.86055079294482,139.71232114878038,3897642
2024-02-05,139.71232114878038,146.01997811199954,135.5382979494131,141.84595491263227,4109406
2024-02-06,141.84595491263227,143.63768198477186,137.55014463448575,139.34187170662534,3466127
2024-02-07,139.34187170662534,140.4132173594051,136.2296984194791,137.30104407225886,2090951
2024-02-08,137.30104407225886,139.66093198608965,133.77009930377378,136.12998721760457,3095624
2024-02-09,136.12998721760457,141.27860756030515,132.926626275157,138.07524661785757,1717868
2024-02-12,138.07524661785757,138.74199331034555,136.17346022271397,136.84020691520195,1035592
2024-02-13,136.84020691520195,137.58818675045626,136.00434742332277,136.75232725857708,3784658
2024-02-14,136.75232725857708,136.79000327935626,135.63931508555717,135.67699110633635,4773897
2024-02-15,135.67699110633635,136.15925820733906,133.2508753831758,133.73314248417853,4966614
2024-02-16,133.73314248417853,137.0111824092749,129.96848432186442,133.2465242469608,4450797
2024-02-19,133.2465242469608,134.86339188009848,131.95836052931946,133.57522816245714,3749835
2024-02-20,133.57522816245714,133.73583391281593,131.12317389877282,131.28377964913162,2911894
2024-02-21,131.28377964913162,131.51261879479938,131.03167797804073,131.2605171237085,1927396
2024-02-22,131.2605171237085,133.2408418952299,125.4387631008251,127.41908787234651,1901457
2024-02-23,127.41908787234651,129.08675334375346,124.13421727882282,125.80188275022977,2039035
2024-02-26,125.80188275022977,128.19203167142078,124.74818497426614,127.13833389545717,1310744
2024-02-27,127.13833389545717,127.48352740994017,126.39110873265102,126.73630224713402,2626872
2024-02-28,126.73630224713402,128.91148249494088,125.54329666820082,127.7184769160077,4399641
2024-02-29,127.7184769160077,130.076832973342,127.12512019059248,129.48347624792677,3408236
2024-03-01,129.48347624792677,132.5121426194869,127.50607233580708,130.53473870736718,4203525
2024-03-04,130.53473870736718,131.49415974081285,130.11905916185452,131.0784801953002,1111464
2024-03-05,131.0784801953002,134.05915418310988,129.2356207920418,132.2162947798515,4999407
2024-03-06,132.2162947798515,133.95197835454624,130.67976307540866,132.4154466501034,3260942
2024-03-07,132.4154466501034,132.87462487954218,131.37069831227768,131.82987654171646,1242349
2024-03-08,131.82987654171646,135.99494951358835,128.87215442711963,133.03722739899152,2692356
2024-03-11,133.03722739899152,134.93338830478697,131.86463890112333,133.76079980691878,2898925
2024-03-12,133.76079980691878,137.35253389190837,130.47919546859075,134.07092955358033,1588870
2024-03-13,134.07092955358033,138.31817520416234,132.44884618048542,136.69609183106743,4412314
2024-03-14,136.69609183106743,138.06670771062824,135.9456197745194,137.3162356540802,4674846
2024-03-15,137.3162356540802,143.0927592046131,135.70726446346285,141.48378801399573,3988134
2024-03-18,141.48378801399573,143.9833703672221,136.74858501077486,139.24816736400123,2121435
2024-03-19,139.24816736400123,144.25421168668979,136.07954621970512,141.08559054239367,4805039
2024-03-20,141.08559054239367,142.09042913415638,140.2391541836839,141.2439927754466,3822283
2024-03-21,141.2439927754466,144.0744795909025,140.2332064327919,143.0636932482478,2793378
2024-03-22,143.0636932482478,144.5151614900114,140.98949726144843,142.44096550321203,2852449
2024-03-25,142.44096550321203,145.69337146728432,141.81440197533084,145.06680793940313,1427258
2024-03-26,145.06680793940313,150.14511560161426,142.37174221637255,147.45004987858368,3031129
2024-03-27,147.45004987858368,149.45598805708357,146.51586794011433,148.52180611861422,3406174
2024-03-28,148.52180611861422,149.43323028318213,146.54467937157324,147.45610353614114,4873567
2024-03-29,147.45610353614114,147.62040786500108,147.44320376341028,147.60750809227022,4725107
2024-04-01,147.60750809227022,148.63465115174887,145.36493535621653,146.39207841569518,2050567
2024-04-02,146.39207841569518,147.17908853745658,145.78128268086311,146.5682928026245,2372603
2024-04-03,146.5682928026245,147.06350044997657,143.3195627889602,143.81477043631227,4123808
2024-04-04,143.81477043631227,145.09404836573609,140.54790614147643,141.82718407090024,4225937
2024-04-05,141.82718407090024,142.85308470580463,138.41480052462347,139.44070115952786,1409855
2024-04-08,139.44070115952786,141.6747757785248,138.94556553019223,141.17964014918917,4093914
2024-04-09,141.17964014918917,142.82436375018173,140.0395043683703,141.68422796936287,2885263
2024-04-10,141.68422796936287,145.09085033408675,135.73082961410026,139.13745197882415,2753633
2024-04-11,139.13745197882415,141.11557062994683,136.79360607208753,138.7717247232102,2768492
2024-04-12,138.7717247232102,145.16114219622702,134.7253299704169,141.1147474434337,4101120
2024-04-15,141.1147474434337,143.03423478348398,138.97570231752474,140.895189657575,1196968
2024-04-16,140.895189657575,143.5957435073526,136.08194182314537,138.78249567292298,3790638
2024-04-17,138.78249567292298,140.27843544739193,136.2036155921131,137.69955536658205,3562635
2024-04-18,137.69955536658205,139.34607621905974,136.42912851514492,138.07564936762262,2248388
2024-04-19,138.07564936762262,140.76563871064425,137.45629611778287,140.1462854608045,3124373
