date,open,high,low,close,volume
2023-04-03,122.20551370723543,123.76753911381044,118.98828582122871,120.55031122780373,4020302
2023-04-04,120.55031122780373,123.25192892594183,116.43913452771105,119.14075222584914,3408959
2023-04-05,119.14075222584914,120.48705837483494,118.8441296232202,120.190435772206,4272683
2023-04-06,120.190435772206,121.59482724221765,118.66211587962901,120.06650734964066,4655589
2023-04-07,120.06650734964066,126.3310786404429,118.33159187539947,124.5961631662017,1570793
2023-04-10,124.5961631662017,126.98556248677689,123.70944600751757,126.09884532809275,2680482
2023-04-11,126.09884532809275,127.31471601173978,123.9207533063353,125.13662398998233,2878244
2023-04-12,125.13662398998233,127.24118523010041,124.30480308601317,126.40936432613125,2188029
2023-04-13,126.40936432613125,127.06780990179142,126.36076388213354,127.0192094577937,1452658
2023-04-14,127.0192094577937,127.25784002462372,125.7279982630063,125.96662882983631,4245394
2023-04-17,125.96662882983631,128.0276828966459,125.70819207780325,127.76924614461282,3504731
2023-04-18,127.76924614461282,128.0553525113621,126.28131108894638,126.56741745569566,2313637
2023-04-19,126.56741745569566,128.6667822317815,119.72258965662303,121.82195443270886,3725494
2023-04-20,121.82195443270886,125.82863489977731,119.07919974184837,123.08588020891682,2058796
2023-04-21,123.08588020891682,125.52539944705485,119.73164551191064,122.17116475004867,4632082
2023-04-24,122.17116475004867,128.67104791177417,118.01967834812294,124.51956150984844,2909223
2023-04-25,124.51956150984844,124.82950895894957,123.23378274086512,123.54373018996625,1121002
2023-04-26,123.54373018996625,125.56072146735411,119.74021870856548,121.75720998595334,2621737
2023-04-27,121.75720998595334,125.24085495615583,120.71164221060737,124.19528718080986,3652336
2023-04-28,124.19528718080986,124.80879518495388,121.94918496823145,122.56269297237547,4832460
2023-05-01,122.56269297237547,123.36141179690172,122.11746102127962,122.91617984580587,2692681
2023-05-02,122.91617984580587,125.51524764524207,122.62253180287823,125.22159960231443,4596127
2023-05-03,125.22159960231443,126.9052025939533,123.75857958576412,125.442182577403,3580080
2023-05-04,125.442182577403,126.5567649198802,124.24009543521912,125.35467777769631,3891192
2023-05-05,125.35467777769631,127.02976459272735,123.88130765573104,125.55639447076207,4128185
2023-05-08,125.55639447076207,127.0004306691493,125.48695452889815,126.93099072728538,4577565
2023-05-09,126.93099072728538,128.20328175798898,124.41489144539602,125.68718247609962,3843191
2023-05-10,125.68718247609962,127.91428778461736,124.47097744020365,126.69808274872139,2006759
2023-05-11,126.69808274872139,128.08285923692026,126.27833875402554,127.6631152422244,2934816
2023-05-12,127.6631152422244,131.85315597995597,127.3224391944937,131.51247993222526,2049786
2023-05-15,131.51247993222526,131.64238571145918,130.86774482313334,130.99765060236726,1665544
2023-05-16,130.99765060236726,132.67714525680714,127.8580910553949,129.5375857098348,2380127
2023-05-17,129.5375857098348,132.78277615748956,127.54014543548179,130.78533588313655,2889331
2023-05-18,130.78533588313655,133.48257664625754,127.47663609212773,130.17387685524872,3385321
2023-05-19,130.17387685524872,131.21699744615043,129.64726443225004,130.69038502315175,4875373
2023-05-22,130.69038502315175,131.23202266469528,130.40878784586815,130.95042548741168,1097718
2023-05-23,130.95042548741168,134.06119746787454,129.82374597280992,132.93451795327277,4716169
2023-05-24,132.93451795327277,135.21544746213618,129.5999050848831,131.8808345937465,1395994
2023-05-25,131.8808345937465,134.91496075841644,128.73529610337533,131.76942226804528,3240759
2023-05-26,131.76942226804528,132.0019323445454,127.40795657290707,127.64046664940719,2009105
2023-05-29,127.64046664940719,128.57856809049133,125.31902791533082,126.25712935641498,2436107
2023-05-30,126.25712935641498,129.86824668059444,125.1545276688598,128.76564499303927,1385631
2023-05-31,128.76564499303927,131.72664598897504,124.74430843180888,127.70530942774465,1128128
2023-06-01,127.70530942774465,129.30241644326455,125.02473500655775,126.62184202207763,2006499
2023-06-02,126.62184202207763,127.82343457532318,123.53176193334842,124.73335448659397,4870774
2023-06-05,124.73335448659397,127.78305876262712,122.63808643137799,125.68779070741114,1409701
2023-06-06,125.68779070741114,126.70095439776138,124.99679059081551,126.00995428116575,2119282
2023-06-07,126.00995428116575,126.77453974852845,123.41456061661434,124.17914608397705,2187321
2023-06-08,124.17914608397705,125.94972469664987,123.4969643949056,125.26754300757842,3021686
2023-06-09,125.26754300757842,126.65989730196769,124.32627140969994,125.7186257040892,2740911
2023-06-12,125.7186257040892,127.70116844407902,124.97638980971855,126.95893254970836,1621386
2023-06-13,126.95893254970836,128.06392805420995,124.87199139140174,125.97698689590334,3180514
2023-06-14,125.97698689590334,128.84493563856986,125.9388450406846,128.80679378335114,2826623
2023-06-15,128.80679378335114,130.9438511426312,127.37770449784708,129.51476185712713,4217737
2023-06-16,129.51476185712713,132.94290270365823,125.93709075577755,129.36523160230865,4921452
2023-06-19,129.36523160230865,129.58894267268386,128.33946414454425,128.56317521491945,2162023
2023-06-20,128.56317521491945,129.35208565780664,127.41901260244265,128.20792304532984,1837394
2023-06-21,128.20792304532984,130.66819647824235,127.18351067976938,129.6437841126819,2538920
2023-06-22,129.6437841126819,130.8820436669127,128.00797316901978,129.24623272325056,4541530
2023-06-23,129.24623272325056,132.7802958858315,127.5213404467205,131.05540360930144,4472318
2023-06-26,131.05540360930144,132.58436831629288,130.53065096950098,132.05961567649243,3146872
2023-06-27,132.05961567649243,135.950229376261,130.47105166817246,134.36166536794104,1073088
2023-06-28,134.36166536794104,138.23665531919625,131.91498211431363,135.78997206556883,2161653
2023-06-29,135.78997206556883,136.30832706946288,135.2070642916802,135.72541929557426,3054712
2023-06-30,135.72541929557426,136.3973273505795,131.86960563715397,132.5415136921592,4305888
2023-07-03,132.5415136921592,133.20512381622555,132.41965731526153,133.08326743932787,1473363
2023-07-04,133.08326743932787,135.3962838429237,132.14256398693064,134.45558039052648,4903529
2023-07-05,134.45558039052648,138.12549163281832,131.10466772102535,134.7745789633172,1053866
2023-07-06,134.7745789633172,141.22444569670677,129.31594628313871,135.76581301652828,4712734
2023-07-07,135.76581301652828,137.13104634792387,133.63912258055208,135.00435591194767,4545575
2023-07-10,135.00435591194767,135.69621720123578,133.70955115490133,134.40141244418945,2106993
2023-07-11,134.40141244418945,135.8922489355207,131.36643584469448,132.85727233602574,3662902
2023-07-12,132.85727233602574,136.75503877098785,131.30169826069002,135.19946469565213,2782308
2023-07-13,135.19946469565213,136.02734903969397,134.6846641321685,135.51254847621036,2862688
2023-07-14,135.51254847621036,140.35154766646832,129.87809265245232,134.7170918427103,3028495
2023-07-17,134.7170918427103,136.43577090961546,130.798813956859,132.51749302376416,4241099
2023-07-18,132.51749302376416,133.8760672906827,130.94520408987253,132.30377835679107,2153562
2023-07-19,132.30377835679107,136.24580266091,130.83119847122654,134.77322277534546,4823992
2023-07-20,134.77322277534546,137.3171342264325,133.05897484992974,135.60288630101678,1655227
2023-07-21,135.60288630101678,139.5062116514328,130.51005874648513,134.41338409690115,3324428
2023-07-24,134.41338409690115,139.08408803953208,132.22884139297508,136.899545335606,2308646
2023-07-25,136.899545335606,140.4075870062269,135.9219199096991,139.42996158032,2823529
2023-07-26,139.42996158032,142.71872879852395,137.91958659131583,141.2083538095198,1941418
2023-07-27,141.2083538095198,142.82743435655362,141.0449037357401,142.66398428277392,1003116
2023-07-28,142.66398428277392,144.91364517250648,142.55264567887212,144.80230656860468,1196360
2023-07-31,144.80230656860468,147.82600263701278,142.81938990242037,145.84308597082847,4792271
2023-08-01,145.84308597082847,147.76462272437283,145.39931054247165,147.320847296016,1989687
2023-08-02,147.320847296016,147.84895180715722,145.39837177391706,145.92647628505827,4107489
2023-08-03,145.92647628505827,149.85090017955497,144.8324152309764,148.7568391254731,1053626
2023-08-04,148.7568391254731,151.67424780277935,146.32070035501113,149.23810903231737,1422851
2023-08-07,149.23810903231737,153.2517035855711,149.1280400558021,153.14163460905584,1460056
2023-08-08,153.14163460905584,153.96127842131216,148.4793199571463,149.2989637694026,2789519
2023-08-09,149.2989637694026,151.49197545742686,148.48656004856986,150.6795717365941,4786791
2023-08-10,150.6795717365941,153.76683051148808,149.5155086836637,152.60276745855768,1986016
2023-08-11,152.60276745855768,154.9550749128222,149.64079931180365,151.99310676606817,2475227
2023-08-14,151.99310676606817,155.15645399475466,149.74716951116181,152.9105167398483,4788630
2023-08-15,152.9105167398483,155.10766140641846,152.21084443385547,154.40798910042562,1089807
2023-08-16,154.40798910042562,155.86280964579043,154.12986154493197,155.58468209029678,2212487
2023-08-17,155.58468209029678,156.88972312998413,153.27446335335313,154.57950439304048,4334973
2023-08-18,154.57950439304048,156.69432234278267,152.2374998368081,154.3523177865503,1570186
2023-08-21,154.3523177865503,157.69899678515048,153.04973791479608,156.39641691339628,2416899
2023-08-22,156.39641691339628,159.92551525887583,155.45498601080038,158.98408435627994,4594795
2023-08-23,158.98408435627994,159.3908760307024,158.8262102038219,159.23300187824435,2309296
2023-08-24,159.23300187824435,160.26949368680573,158.40173085695065,159.43822266551203,2215619
2023-08-25,159.43822266551203,161.37803736665586,157.95241204308076,159.8922267442246,2622859
2023-08-28,159.8922267442246,166.51195299611766,155.42798707067558,162.04771332256865,1519058
2023-08-29,162.04771332256865,162.58060554129008,159.4278849360863,159.96077715480772,4403508
2023-08-30,159.96077715480772,161.73037103423596,155.58494158284384,157.35453546227208,1248667
2023-08-31,157.35453546227208,159.41301207537498,155.59274404637748,157.65122065948037,4876524
2023-09-01,157.65122065948037,158.20540179517968,154.9638432008904,155.51802433658972,1651833
2023-09-04,155.51802433658972,156.5133755935763,153.42558304317942,154.420934300166,2409831
2023-09-05,154.420934300166,154.7657954164063,154.2931382836393,154.6379993998796,2735902
2023-09-06,154.6379993998796,158.31866998704595,151.94963343583453,155.6303040230009,4320423
2023-09-07,155.6303040230009,157.86156322080458,151.3598170238647,153.5910762216684,2003276
2023-09-08,153.5910762216684,155.95587724811725,152.83455542574393,155.19935645219277,1346963
2023-09-11,155.19935645219277,156.0572639364508,150.95990771264775,151.81781519690577,3703990
2023-09-12,151.81781519690577,153.41485723286306,151.31613261615928,152.91317465211657,1467803
2023-09-13,152.91317465211657,153.1263968011868,149.73801911777772,149.95124126684794,4559280
2023-09-14,149.95124126684794,151.07946147177373,146.48051889601493,147.6087391009407,2601684
2023-09-15,147.6087391009407,149.0468061841672,147.41710212680954,148.85516921003602,1586280
2023-09-18,148.85516921003602,149.4452076125415,147.55200882461713,148.14204722712262,2419083
2023-09-19,148.14204722712262,150.1732838832839,144.67995328024014,146.7111899364014,1152294
2023-09-20,146.7111899364014,149.7492208548062,142.89966054173038,145.93769146013517,3440154
2023-09-21,145.93769146013517,149.9548734735904,142.8246566496813,146.8418386631365,4040467
2023-09-22,146.8418386631365,147.62091118505407,146.00940392508508,146.78847644700264,4381487
2023-09-25,146.78847644700264,149.27442401296145,144.2947892432593,146.7807368092181,3652278
2023-09-26,146.7807368092181,151.04030118388326,144.53197783353122,148.79154220819638,4136634
2023-09-27,148.79154220819638,150.6153758467318,145.67762547317113,147.50145911170657,4472666
2023-09-28,147.50145911170657,150.34873738290437,143.82632363649918,146.673601907697,2405087
2023-09-29,146.673601907697,148.1590404203204,144.27219299579676,145.75763150842016,1079369
2023-10-02,145.75763150842016,148.85998964580205,144.86470156145015,147.96705969883203,3793568
2023-10-03,147.96705969883203,152.42970446037404,145.4117652710071,149.87441003254912,1646168
2023-10-04,149.87441003254912,154.43383364029685,147.81347208453087,152.3728956922786,2129072
2023-10-05,152.3728956922786,152.73807584907087,151.99129711875844,152.3564772755507,1997219
2023-10-06,152.3564772755507,154.92331061022853,149.5372361361831,152.10406947086094,1741443
2023-10-09,152.10406947086094,154.4895159144263,151.41044519093234,153.7958916344977,2887265
2023-10-10,153.7958916344977,155.54313462623674,151.33490381640527,153.0821468081443,2518327
2023-10-11,153.0821468081443,155.39844309094764,152.4254473622885,154.74174364509184,2126781
2023-10-12,154.74174364509184,158.05518669022047,152.89639960392867,156.2098426490573,4397580
2023-10-13,156.2098426490573,156.63504261846236,154.46550343436397,154.89070340376904,1733890
2023-10-16,154.89070340376904,156.18359947405875,153.48467096598242,154.77756703627213,4269461
2023-10-17,154.77756703627213,156.42386896696894,152.9479683510982,154.59427028179502,1657031
2023-10-18,154.59427028179502,160.0126331152033,152.63924455954205,158.05760739295033,4357165
2023-10-19,158.05760739295033,166.47458768048287,154.93063516045873,163.34761544799127,4232660
2023-10-20,163.34761544799127,164.78029272202622,161.76121800439884,163.19389527843379,1981479
2023-10-23,163.19389527843379,165.66275404749152,160.80578174474704,163.27464051380477,3133895
2023-10-24,163.27464051380477,166.19360123064456,155.77949429008,158.6984550069198,2807438
2023-10-25,158.6984550069198,161.39204121939702,156.47889614681023,159.17248235928744,4590752
2023-10-26,159.17248235928744,162.20663727774797,156.17475874049697,159.2089136589575,1703851
2023-10-27,159.2089136589575,160.5624490411076,155.76777132666717,157.1213067088173,1556264
2023-10-30,157.1213067088173,159.80546817505873,156.05036763201642,158.73452909825787,1887141
2023-10-31,158.73452909825787,158.75418810076644,155.66366894224694,155.68332794475552,2889151
2023-11-01,155.68332794475552,159.87461861256114,151.12048655735836,155.31177722516398,4372083
2023-11-02,155.31177722516398,155.63795866590053,155.30694028945987,155.63312173019642,2311714
2023-11-03,155.63312173019642,156.1907364190009,152.69428853636379,153.25190322516826,1427391
2023-11-06,153.25190322516826,156.79758070870784,151.41856132185515,154.96423880539473,1516267
2023-11-07,154.96423880539473,157.3452659099785,154.70768032181155,157.08870742639533,4670631
2023-11-08,157.08870742639533,159.4292024657528,152.07714200899684,154.41763704835432,3322213
2023-11-09,154.41763704835432,154.52764866854602,151.64101905404152,151.75103067423322,4854788
2023-11-10,151.75103067423322,155.01425791195015,149.69218236891538,152.95540960663232,1592202
2023-11-13,152.95540960663232,154.93135090886832,150.96925645352982,152.94519775576583,2752939
2023-11-14,152.94519775576583,153.7456317561396,149.87602583615106,150.67645983652483,4910116
2023-11-15,150.67645983652483,151.42363247226794,149.41754978867885,150.16472242442197,3390926
2023-11-16,150.16472242442197,150.8459960484841,149.32779031538567,150.0090639394478,3200866
2023-11-17,150.0090639394478,152.3725971963281,147.42298334176405,149.78651659864434,4854576
2023-11-20,149.78651659864434,152.2812900680394,148.90954967197092,151.40432314136598,2476613
2023-11-21,151.40432314136598,153.50268624367084,150.08890633970913,152.18726944201399,3884561
2023-11-22,152.18726944201399,157.0743464047745,150.78043624236383,155.66751320512435,2211785
2023-11-23,155.66751320512435,159.86343847258038,154.2407806937563,158.43670596121234,4157346
2023-11-24,158.43670596121234,160.72836114546456,157.5559043979915,159.84755958224372,3546580
2023-11-27,159.84755958224372,164.26509920118212,157.66537021159974,162.08290983053814,3973213
2023-11-28,162.08290983053814,165.0530461046759,161.89108121546408,164.86121748960184,3142416
2023-11-29,164.86121748960184,166.63330894654524,164.61487072521172,166.38696218215512,1222997
2023-11-30,166.38696218215512,168.30872480394248,161.9674607279348,163.88922334972216,1085305
2023-12-01,163.88922334972216,167.32597044123364,162.28925436918752,165.726001460699,4133373
2023-12-04,165.726001460699,169.12278441658222,162.5328565893253,165.92963954520852,3382517
2023-12-05,165.92963954520852,172.1718489213545,163.16009787377664,169.40230724992261,3793210
2023-12-06,169.40230724992261,172.5305198479281,166.52756160550322,169.6557742035087,4740366
2023-12-07,169.6557742035087,171.7078416013943,168.78595479099005,170.83802218887564,2359104
2023-12-08,170.83802218887564,176.07276549071614,166.36872556490354,171.60346886674404,3000753
2023-12-11,171.60346886674404,178.2798621325401,168.65630682350326,175.33270008929932,1174732
2023-12-12,175.33270008929932,175.86911858991343,175.24390616004234,175.78032466065645,4544116
2023-12-13,175.78032466065645,177.91002517288197,173.11032996535627,175.2400304775818,2413202
2023-12-14,175.2400304775818,177.05544064602452,174.16422653969772,175.97963670814045,2645231
2023-12-15,175.97963670814045,176.18956830972215,174.85351573913744,175.06344734071914,3213116
2023-12-18,175.06344734071914,176.59972159333822,173.94062872142652,175.4769029740456,1658993
2023-12-19,175.4769029740456,178.06050730496656,172.93249079853547,175.51609512945643,2443157
2023-12-20,175.51609512945643,177.59273441058806,174.0970416320661,176.17368091319773,3768408
2023-12-21,176.17368091319773,185.05219906232236,171.67349421101886,180.5520123601435,3325206
2023-12-22,180.5520123601435,182.308462625501,177.9321102447625,179.68856051012,1860807
2023-12-25,179.68856051012,182.8513209514112,176.66660147143585,179.82936191272705,2588383
2023-12-26,179.82936191272705,182.0948162279715,177.16945364850545,179.4349079637499,3660184
2023-12-27,179.4349079637499,182.53597349174376,177.9183116248014,181.01937715279524,3780578
2023-12-28,181.01937715279524,181.11957513971794,178.30102953080603,178.40122751772873,3703664
2023-12-29,178.40122751772873,180.94335549784574,174.36501694666796,176.90714492678498,4744923
2024-01-01,176.90714492678498,178.81505124958431,174.96738723448254,176.87529355728188,4175430
2024-01-02,176.87529355728188,179.91756056357485,175.11081724171908,178.15308424801205,1059990
2024-01-03,178.15308424801205,180.4006118428562,175.85824046764878,178.10576806249293,3027034
2024-01-04,178.10576806249293,180.88424305657958,174.26441546107853,177.04289045516518,3474705
2024-01-05,177.04289045516518,179.21351759148953,173.00490004908582,175.17552718541017,4752837
2024-01-08,175.17552718541017,178.42327710322462,173.1168462101705,176.36459612798495,4242127
2024-01-09,176.36459612798495,180.5863218392708,175.4337289649196,179.65545467620544,2310972
2024-01-10,179.65545467620544,183.137656555819,176.962827506617,180.44502938623057,1096427
2024-01-11,180.44502938623057,181.44985335407105,179.92584687865153,180.930670846492,2790951
2024-01-12,180.930670846492,183.2047819945026,179.7289776661902,182.0030888142008,2834108
2024-01-15,182.0030888142008,182.25174874769294,179.6627941912957,179.91145412478784,1985331
2024-01-16,179.91145412478784,183.29110072451638,175.88362819659514,179.26327479632369,4226709
2024-01-17,179.26327479632369,180.3806232084645,177.59855958214476,178.71590799428557,4425249
2024-01-18,178.71590799428557,182.72377825885047,175.43099730242167,179.43886756698657,3736342
2024-01-19,179.43886756698657,179.82312362347503,179.03917586363323,179.4234319201217,2032260
2024-01-22,179.4234319201217,181.7078512294859,174.46637769220777,176.75079700157198,2532959
2024-01-23,176.75079700157198,179.653186919646,176.42889119973108,179.3312811178051,2479371
2024-01-24,179.3312811178051,184.05602496853436,178.52952401680443,183.25426786753368,2365557
2024-01-25,183.25426786753368,183.6274127300883,182.33245595452834,182.70560081708297,4948244
2024-01-26,182.70560081708297,186.9093934351908,179.4805034865094,183.68429610461723,1130093
2024-01-29,183.68429610461723,186.87004595307346,181.17637287477416,184.36212272323039,4549732
2024-01-30,184.36212272323039,191.31688564278906,179.2980899301702,186.25285284972887,3001531
2024-01-31,186.25285284972887,188.48974710387344,180.6337644925198,182.87065874666436,3842781
2024-02-01,182.87065874666436,190.04412164906694,179.51076950293233,186.6842324053349,4281941
2024-02-02,186.6842324053349,190.09621425637644,182.2340243355354,185.64600618657693,3168876
2024-02-05,185.64600618657693,189.427832599236,184.90466843299913,188.68649484565822,4299527
2024-02-06,188.68649484565822,190.2875253849885,187.33730627304195,188.93833681237223,2436094
2024-02-07,188.93833681237223,189.29531157205034,187.7160321784538,188.0730069381319,3854066
2024-02-08,188.0730069381319,191.07000227030576,184.80311323336102,187.80010856553488,1447736
2024-02-09,187.80010856553488,191.29347296879945,186.5018570956005,189.99522149886508,2979163
2024-02-12,189.99522149886508,191.24044588371262,186.75443015021304,187.99965453506059,2162517
2024-02-13,187.99965453506059,189.2913877177351,185.88079238588298,187.1725255685575,1984611
2024-02-14,187.1725255685575,191.71460840647399,181.55590450318135,186.09798734109785,3707753
2024-02-15,186.09798734109785,189.5660094524225,178.7088774603906,182.17689957171524,2127229
2024-02-16,182.17689957171524,186.18742212525243,181.234513901789,185.2450364553262,2927149
2024-02-19,185.2450364553262,189.34245716386388,182.56285255899735,186.66027326753505,1690484
2024-02-20,186.66027326753505,188.0270490620184,185.30262842413453,186.66940421861787,3123642
2024-02-21,186.66940421861787,192.11717617026113,184.03865431909185,189.4864262707351,2317818
2024-02-22,189.4864262707351,192.62139857256145,184.1413095565056,187.27628185833194,4561188
2024-02-23,187.27628185833194,188.91790535048668,185.52084390000743,187.16246739216217,1024750
2024-02-26,187.16246739216217,195.05094015799892,183.44781369972958,191.33628646556633,4673349
2024-02-27,191.33628646556633,194.84832474639043,190.26198254356453,193.77402082438863,2815064
2024-02-28,193.77402082438863,195.0748791016711,187.17540216076284,188.4762604380453,2386094
2024-02-29,188.4762604380453,189.58715689122485,179.67424123087048,180.78513768405003,4130652
2024-03-01,180.78513768405003,182.75524553862036,176.52306305522185,178.49317090979218,2572536
2024-03-04,178.49317090979218,181.26978695151047,178.17663483924923,180.95325088096752,2322875
2024-03-05,180.95325088096752,182.9682667408338,177.9214674912389,179.93648335110518,2181923
2024-03-06,179.93648335110518,180.8861503792166,178.5508451539479,179.5005121820593,4418408
2024-03-07,179.5005121820593,181.47473433525496,178.9646084103533,180.93883056354895,1170927
2024-03-08,180.93883056354895,183.65271480471426,176.27504946025752,178.98893370142284,3227916
2024-03-11,178.98893370142284,179.58380137655956,178.93174388127855,179.52661155641528,4149713
2024-03-12,179.52661155641528,182.60290579656217,178.30844576191348,181.38474000206037,4137414
2024-03-13,181.38474000206037,187.2334768118021,176.66431450331496,182.51305131305668,2340545
2024-03-14,182.51305131305668,185.25328192049537,180.7437911444036,183.48402175184228,4983569
2024-03-15,183.48402175184228,186.2544157969726,179.3849717282582,182.15536577338852,1513292
2024-03-18,182.15536577338852,185.7474557331752,179.80557913306686,183.39766909285353,1420748
2024-03-19,183.39766909285353,184.48306462144046,181.38476909375464,182.47016462234157,4617131
2024-03-20,182.47016462234157,185.70389649562452,182.32007883648382,185.55381070976676,2622249
2024-03-21,185.55381070976676,192.44154532627792,184.8335183956307,191.72125301214186,4576608
2024-03-22,191.72125301214186,192.42801427462632,189.29589118779074,190.00265245027524,1659920
2024-03-25,190.00265245027524,191.28505479513976,183.6442627590277,184.92666510389222,1975070
2024-03-26,184.92666510389222,185.62495037795685,183.2982197674528,183.99650504151742,1538635
2024-03-27,183.99650504151742,186.875551168184,182.05181387188745,184.930859998554,3704110
2024-03-28,184.930859998554,190.1356256837293,182.24856228317898,187.45332796835427,3863321
2024-03-29,187.45332796835427,191.951247509516,185.5814415498514,190.07936109101314,1878794
2024-04-01,190.07936109101314,190.4388020522639,187.91153308461648,188.27097404586723,1018831
2024-04-02,188.27097404586723,189.29174074075252,185.43721431145835,186.45798100634363,1875465
2024-04-03,186.45798100634363,191.26476053349697,184.71233011895924,189.51910964611258,3375053
2024-04-04,189.51910964611258,189.53436620956876,186.9727597295197,186.98801629297589,3257865
2024-04-05,186.98801629297589,190.84411864492935,185.7782231403868,189.63432549234028,4665810
2024-04-08,189.63432549234028,190.22048656834835,188.56690414443236,189.15306522044042,4649591
2024-04-09,189.15306522044042,192.23192475044792,187.97011266633305,191.04897219634054,2684649
2024-04-10,191.04897219634054,196.5119984688679,187.3544636760705,192.81748994859785,4741926
2024-04-11,192.81748994859785,197.47207292911673,190.12069149416195,194.77527447468083,3747124
2024-04-12,194.77527447468083,198.7566590124811,192.88009276995487,196.86147730775514,4368223
2024-04-15,196.86147730775514,197.92024945671744,193.42575854083788,194.48453068980018,1526231
2024-04-16,194.48453068980018,195.61174798640965,194.14967270550088,195.27689000211035,2762520
2024-04-17,195.27689000211035,197.71167751910403,192.9385192765393,195.37330679353298,4014158
2024-04-18,195.37330679353298,197.65790197464105,193.91160080860823,196.1961959897163,1744118
2024-04-19,196.1961959897163,203.90386025395105,191.62399923296803,199.33166349720278,4098451
