date,open,high,low,close,volume
2023-04-03,92.70672600406084,93.41563431828061,90.75444492765946,91.46335324187923,1533815
2023-04-04,91.46335324187923,93.32961926583498,91.02034254038622,92.88660856434197,3172047
2023-04-05,92.88660856434197,93.77681481548511,91.33284495865888,92.22305120980202,3068498
2023-04-06,92.22305120980202,93.11909415399121,91.47324247446153,92.36928541865072,4978659
2023-04-07,92.36928541865072,93.71154147626432,91.8563354022179,93.19859145983149,4830626
2023-04-10,93.19859145983149,93.53663640525173,92.38665187971664,92.72469682513687,1951164
2023-04-11,92.72469682513687,93.77452594843768,89.63453280770419,90.684361931005,4614763
2023-04-12,90.684361931005,90.78581925666,90.00656467703783,90.10802200269283,4715161
2023-04-13,90.10802200269283,91.51588188012883,89.59941911198773,91.00727898942372,1455770
2023-04-14,91.00727898942372,93.68515856402604,88.26139224970176,90.93927182430407,3369284
2023-04-17,90.93927182430407,92.216067212706,89.95509151462453,91.23188690302645,2974487
2023-04-18,91.23188690302645,94.61617521988805,86.64275892254715,90.02704723940874,3236315
2023-04-19,90.02704723940874,90.79918959548087,89.44613603433639,90.21827839040851,4491076
2023-04-20,90.21827839040851,91.53412715288762,89.76281331165433,91.07866207413343,3456945
2023-04-21,91.07866207413343,91.5173493583781,90.71073962173266,91.14942690597732,3424105
2023-04-24,91.14942690597732,95.24341401116423,89.302748913161,93.39673601834791,2417468
2023-04-25,93.39673601834791,94.26792087763985,92.31093960114147,93.18212446043341,1081901
2023-04-26,93.18212446043341,95.85131338697161,89.32759197186716,91.99678089840536,4228217
2023-04-27,91.99678089840536,92.34551586371992,89.8206950033634,90.16942996867796,2399810
2023-04-28,90.16942996867796,91.6413297578956,90.04483286079143,91.51673265000908,2410726
2023-05-01,91.51673265000908,91.99269885362908,91.00177950419737,91.47774570781738,2125208
2023-05-02,91.47774570781738,94.26723407026998,89.8910421000165,92.68053046246911,3012791
2023-05-03,92.68053046246911,94.527596902292,91.39900887362185,93.24607531344475,2353854
2023-05-04,93.24607531344475,96.52820661970254,91.92297402103581,95.20510532729361,3750208
2023-05-05,95.20510532729361,98.78295720953807,93.1888050213031,96.76665690354756,4909079
2023-05-08,96.76665690354756,96.8283423896873,96.2763492184944,96.33803470463414,3665627
2023-05-09,96.33803470463414,97.16542146798707,95.87434270085843,96.70172946421137,4269593
2023-05-10,96.70172946421137,100.88680209461232,93.87920415461167,98.06427678501262,3135967
2023-05-11,98.06427678501262,98.91886511711108,95.72501048420065,96.57959881629911,4988589
2023-05-12,96.57959881629911,100.49234885436235,94.47974762998571,98.39249766804895,3969092
2023-05-15,98.39249766804895,100.80333184376829,97.52733625670254,99.93817043242188,4177792
2023-05-16,99.93817043242188,102.05879603821084,99.09497096295728,101.21559656874624,1974424
2023-05-17,101.21559656874624,103.20537147385461,99.00197347643264,100.99174838154102,4874241
2023-05-18,100.99174838154102,102.31374414886339,100.08711064211299,101.40910640943537,4560838
2023-05-19,101.40910640943537,102.51462220220039,98.91791464067904,100.02343043344406,2666078
2023-05-22,100.02343043344406,101.69820288226512,98.45349886514667,100.12827131396773,3633240
2023-05-23,100.12827131396773,100.23528154441237,99.31457557386592,99.42158580431057,4746860
2023-05-24,99.42158580431057,100.81701885386727,98.1662432926279,99.5616763421846,4813151
2023-05-25,99.5616763421846,101.34510091939266,97.19115745534222,98.97458203255029,3183418
2023-05-26,98.97458203255029,101.4275225143507,96.90770539173869,99.3606458735391,4684369
2023-05-29,99.3606458735391,101.62848782877158,98.61216570964011,100.8800076648726,4247445
2023-05-30,100.8800076648726,101.90477502665661,98.23593823568913,99.26070559747315,1771929
2023-05-31,99.26070559747315,101.72851387906232,97.9888193188497,100.45662760043888,1805478
2023-06-01,100.45662760043888,102.37120325432656,96.08361824471307,97.99819389860075,2804125
2023-06-02,97.99819389860075,98.306865278069,95.0876529015145,95.39632428098275,4507475
2023-06-05,95.39632428098275,95.60575846783779,95.07377484714652,95.28320903400156,3460884
2023-06-06,95.28320903400156,97.21500124547262,93.38975149356858,95.32154370503964,2587635
2023-06-07,95.32154370503964,96.30811330771546,94.89867174431193,95.88524134698774,1561680
2023-06-08,95.88524134698774,96.73212688288308,93.09857723122656,93.9454627671219,4766294
2023-06-09,93.9454627671219,94.72501717064905,93.12479784552235,93.90435224904951,4551556
2023-06-12,93.90435224904951,97.77063740412724,90.21773896662691,94.08402412170464,2226271
2023-06-13,94.08402412170464,96.59960853872239,93.09846916872199,95.61405358573974,2606601
2023-06-14,95.61405358573974,97.12454851717136,94.0088715967684,95.51936652820002,2581544
2023-06-15,95.51936652820002,96.36950635085581,95.33848904973264,96.18862887238843,4425135
2023-06-16,96.18862887238843,96.50088966360798,94.72929293198048,95.04155372320002,3040969
2023-06-19,95.04155372320002,95.69490327263328,94.19399480510191,94.84734435453517,1524806
2023-06-20,94.84734435453517,96.22904321248618,92.96468465250086,94.34638351045187,4535230
2023-06-21,94.34638351045187,96.72165321395015,92.8410357705725,95.21630547407078,3415829
2023-06-22,95.21630547407078,96.78338587759876,92.50024104318253,94.06732144671051,3928893
2023-06-23,94.06732144671051,94.3111270784394,92.8694632406717,93.1132688724006,4157217
2023-06-26,93.1132688724006,95.1900530542109,91.74442358595107,93.82120776776138,2044324
2023-06-27,93.82120776776138,96.8414024155658,92.97068364904267,95.99087829684709,3730366
2023-06-28,95.99087829684709,97.60611003236941,94.87022005038045,96.48545178590278,2995596
2023-06-29,96.48545178590278,97.80506279317036,95.56630849972727,96.88591950699485,2278812
2023-06-30,96.88591950699485,97.83884621885727,95.5420232413435,96.49494995320592,4400618
2023-07-03,96.49494995320592,98.67458218617656,95.67871573545358,97.85834796842423,4932671
2023-07-04,97.85834796842423,98.6124864507015,97.80342503972321,98.55756352200048,4549971
2023-07-05,98.55756352200048,100.77392055681086,98.54897968999882,100.7653367248092,4532794
2023-07-06,100.7653367248092,103.61109472754373,98.37242842647746,101.21818642921198,3975321
2023-07-07,101.21818642921198,101.21872548909779,100.04682386543709,100.0473629253229,1450725
2023-07-10,100.0473629253229,101.18900856679231,98.22143032146911,99.36307596293852,2313914
2023-07-11,99.36307596293852,100.49787329017859,97.03100481955313,98.1658021467932,3521357
2023-07-12,98.1658021467932,99.62718487106487,95.20024500941832,96.66162773369,4687335
2023-07-13,96.66162773369,100.30994713905544,94.59579153520461,98.24411094057005,2355759
2023-07-14,98.24411094057005,99.86819747770292,97.65592515853423,99.2800116956671,2541349
2023-07-17,99.2800116956671,99.74837099720953,97.30540346979281,97.77376277133524,4991153
2023-07-18,97.77376277133524,103.11272638576943,94.68564662959542,100.02461024402962,3918742
2023-07-19,100.02461024402962,100.95850677895595,99.43123926879855,100.36513580372488,3211146
2023-07-20,100.36513580372488,101.61755703987554,97.94149145868231,99.19391269483296,4217196
2023-07-21,99.19391269483296,99.99874490831685,98.90457700718682,99.70940922067071,1836932
2023-07-24,99.70940922067071,100.84034152764039,98.52322276918696,99.65415507615664,3749209
2023-07-25,99.65415507615664,100.51267923025492,97.86158520312365,98.72010935722193,2472315
2023-07-26,98.72010935722193,99.34722815544492,95.73637713672058,96.36349593494357,1212699
2023-07-27,96.36349593494357,98.89849130547661,93.90370186339568,96.43869723392872,3641102
2023-07-28,96.43869723392872,97.73042453239835,95.53313535199139,96.82486265046101,1851719
2023-07-31,96.82486265046101,97.28403940236879,93.2998500795322,93.75902683143998,2058720
2023-08-01,93.75902683143998,94.4956703566193,93.71014409559182,94.44678762077113,4124646
2023-08-02,94.44678762077113,95.38117775451444,94.28041926506219,95.2148093988055,4146761
2023-08-03,95.2148093988055,95.31784739126518,94.57992534634721,94.68296333880689,3610468
2023-08-04,94.68296333880689,94.9752987330556,94.55457864205596,94.84691403630467,2865113
2023-08-07,94.84691403630467,95.6746048546556,93.71444913050948,94.54213994886041,4382452
2023-08-08,94.54213994886041,96.43373607506742,91.68839773146405,93.57999385767106,3980357
2023-08-09,93.57999385767106,94.23857159983613,92.52745188513909,93.18602962730417,3816304
2023-08-10,93.18602962730417,96.48007049615536,91.52250056831953,94.81654143717073,4379342
2023-08-11,94.81654143717073,96.05088697161682,91.89462241621278,93.12896795065888,3746598
2023-08-14,93.12896795065888,94.08268022260438,92.48363105566409,93.4373433276096,4919694
2023-08-15,93.4373433276096,94.27750383988922,92.84391405046622,93.68407456274585,4522638
2023-08-16,93.68407456274585,94.67611625348897,91.8900046563538,92.88204634709692,4133114
2023-08-17,92.88204634709692,94.09787458984572,91.18168608756686,92.39751433031566,4714835
2023-08-18,92.39751433031566,92.7377629896944,90.47016681928228,90.81041547866103,3261309
2023-08-21,90.81041547866103,91.7070994575744,88.97273644453905,89.86942042345242,2147512
2023-08-22,89.86942042345242,89.98023692394212,89.80407458072231,89.914891081212,3876452
2023-08-23,89.914891081212,92.19783395192015,88.03148836978696,90.3144312404951,4333874
2023-08-24,90.3144312404951,92.75829955100743,86.88245680370784,89.32632511422017,2321004
2023-08-25,89.32632511422017,93.77135136720165,88.41748208805397,92.86250834103545,4860001
2023-08-28,92.86250834103545,93.90535186929013,91.18405127484962,92.2268948031043,1119245
2023-08-29,92.2268948031043,92.70387365767127,91.92731577949813,92.4042946340651,1478027
2023-08-30,92.4042946340651,93.6517591870441,90.91803606089437,92.16550061387338,3718334
2023-08-31,92.16550061387338,93.81977579362044,90.07729429624099,91.73156947598805,2767379
2023-09-01,91.73156947598805,94.67765636215422,90.33113849355833,93.2772253797245,1289422
2023-09-04,93.2772253797245,93.35770256599976,92.66518959273256,92.74566677900782,3174504
2023-09-05,92.74566677900782,94.64124859689235,92.45242632134763,94.34800813923216,4532508
2023-09-06,94.34800813923216,98.13625896562098,91.95720359131842,95.74545441770724,3249318
2023-09-07,95.74545441770724,96.6108088272079,93.65701039240113,94.5223648019018,4518220
2023-09-08,94.5223648019018,97.77211651045326,92.54423589667498,95.79398760522643,4470153
2023-09-11,95.79398760522643,96.57846252109891,94.257951883025,95.04242679889748,1178963
2023-09-12,95.04242679889748,99.27982447098178,94.17009925575228,98.40749692783658,1031020
2023-09-13,98.40749692783658,98.49131793592422,97.87757120597311,97.96139221406075,1484769
2023-09-14,97.96139221406075,99.85696265522935,94.94212634582117,96.83769678698977,1265931
2023-09-15,96.83769678698977,97.25262634830365,94.14903796653647,94.56396752785035,4890221
2023-09-18,94.56396752785035,95.22525534353571,92.40417372767814,93.0654615433635,4129282
2023-09-19,93.0654615433635,93.96354429199019,91.51837756938481,92.4164603180115,4611534
2023-09-20,92.4164603180115,92.67322152663455,91.03390923418372,91.29067044280677,2100924
2023-09-21,91.29067044280677,91.79369434724904,89.41388928317622,89.91691318761849,4654063
2023-09-22,89.91691318761849,91.27057698950145,87.80727699902357,89.16094080090653,2846434
2023-09-25,89.16094080090653,89.60650045535296,88.51189907337267,88.9574587278191,3790196
2023-09-26,88.9574587278191,90.87417583850889,88.70879685536276,90.62551396605255,1581351
2023-09-27,90.62551396605255,90.8390663615324,88.51606566506845,88.7296180605483,1927917
2023-09-28,88.7296180605483,88.84644934546616,88.02622933443895,88.1430606193568,4836362
2023-09-29,88.1430606193568,90.61915942595178,84.64165659576408,87.11775540235905,2268347
2023-10-02,87.11775540235905,87.20531619311842,85.41010768262925,85.49766847338861,2973082
2023-10-03,85.49766847338861,85.77774349460861,83.89128693417125,84.17136195539125,3839043
2023-10-04,84.17136195539125,85.31421154277966,82.09989875204334,83.24274833943176,1276802
2023-10-05,83.24274833943176,85.34245943149324,81.92512110087526,84.02483219293674,1181667
2023-10-06,84.02483219293674,86.05587127653087,81.8153915749643,83.84643065855842,4624485
2023-10-09,83.84643065855842,84.06612306120647,83.08679317259636,83.30648557524441,1077758
2023-10-10,83.30648557524441,83.98043380954111,83.30325869532662,83.97720692962332,3357979
2023-10-11,83.97720692962332,85.4212356292686,82.85752027366266,84.30154897330793,3853935
2023-10-12,84.30154897330793,85.9044455394449,82.48847973635716,84.09137630249413,2015689
2023-10-13,84.09137630249413,84.9021268786324,83.71557470112549,84.52632527726377,3030875
2023-10-16,84.52632527726377,85.10743237001735,83.09422755371237,83.67533464646596,1368201
2023-10-17,83.67533464646596,85.8153762498652,82.226084260068,84.36612586346725,4118028
2023-10-18,84.36612586346725,85.1839216666333,84.07303864226179,84.89083444542784,1120235
2023-10-19,84.89083444542784,85.01285997853505,84.35579703856703,84.47782257167424,2989736
2023-10-20,84.47782257167424,84.56064467433556,83.133420294492,83.21624239715332,4467572
2023-10-23,83.21624239715332,85.64654884155355,82.4219021754973,84.85220861989752,2475396
2023-10-24,84.85220861989752,85.70971470230197,84.12244020036579,84.97994628277023,1485958
2023-10-25,84.97994628277023,89.81950370236753,83.49885973519638,88.33841715479367,2831854
2023-10-26,88.33841715479367,89.49131319952373,86.48910685432813,87.64200289905818,1880092
2023-10-27,87.64200289905818,89.15817689899511,87.10073097824773,88.61690497818465,4988345
2023-10-30,88.61690497818465,89.28941489298857,87.4889101969404,88.16142011174432,3219104
2023-10-31,88.16142011174432,88.7955375564179,87.83759176898303,88.47170921365661,2307151
2023-11-01,88.47170921365661,89.79562265624128,88.11000701392474,89.43392045650941,1265867
2023-11-02,89.43392045650941,90.90105881031948,87.09878418149151,88.56592253530158,3150680
2023-11-03,88.56592253530158,90.27627611186418,86.7720410205264,88.482394597089,3887666
2023-11-06,88.482394597089,88.94989258630515,88.2226431638415,88.69014115305765,2021683
2023-11-07,88.69014115305765,89.6974872150185,87.83788775688859,88.84523381884944,3583607
2023-11-08,88.84523381884944,90.1759186679909,88.21312016992148,89.54380501906294,4911969
2023-11-09,89.54380501906294,90.73857044899817,89.54233226229988,90.73709769223511,3596971
2023-11-10,90.73709769223511,92.40083807812563,90.06048076048934,91.72422114637986,1225396
2023-11-13,91.72422114637986,92.39125747277156,91.39085070824436,92.05788703463605,2428294
2023-11-14,92.05788703463605,92.25693755669924,91.48592835636005,91.68497887842324,2803070
2023-11-15,91.68497887842324,91.75503147547664,90.34794568468291,90.41799828173632,2136233
2023-11-16,90.41799828173632,90.87474354108133,89.15571667094935,89.61246193029436,4763974
2023-11-17,89.61246193029436,90.16953243388438,88.48890062194897,89.045971125539,4085254
2023-11-20,89.045971125539,92.11125676799689,86.77842522772012,89.84371087017801,3544769
2023-11-21,89.84371087017801,91.86485468728152,87.44032508878648,89.46146890588999,4922506
2023-11-22,89.46146890588999,89.7045578368782,87.856994561007,88.1000834919952,1976632
2023-11-23,88.1000834919952,89.91339649344582,87.01293334922084,88.82624635067145,3382707
2023-11-24,88.82624635067145,89.2548358346783,87.53118713479523,87.95977661880208,2860923
2023-11-27,87.95977661880208,89.47067825076921,85.63193327396893,87.14283490593606,4653308
2023-11-28,87.14283490593606,87.70828652723297,86.35690446746052,86.92235608875744,3417377
2023-11-29,86.92235608875744,88.8985897274609,85.49361983345622,87.46985347215968,1631628
2023-11-30,87.46985347215968,87.85831626264077,84.48898354056418,84.87744633104526,4585663
2023-12-01,84.87744633104526,86.39486772466752,82.19579578483548,83.71321717845774,4050141
2023-12-04,83.71321717845774,84.93057242338354,82.70789729871393,83.92525254363973,2939112
2023-12-05,83.92525254363973,85.40818916243896,82.08467423123363,83.56761085003286,1938265
2023-12-06,83.56761085003286,84.06454895137544,82.1916200052064,82.68855810654898,1743645
2023-12-07,82.68855810654898,83.21296750714465,81.62807065872629,82.15248005932196,2113269
2023-12-08,82.15248005932196,84.09754810589209,81.68031122884676,83.62537927541689,3680426
2023-12-11,83.62537927541689,85.17300050348457,81.62538723400344,83.17300846207112,1123446
2023-12-12,83.17300846207112,84.463702470878,82.65911198647831,83.94980599528519,3105445
2023-12-13,83.94980599528519,86.55237159566181,82.21588912165551,84.81845472203213,4752149
2023-12-14,84.81845472203213,85.46602151341263,83.71791667098455,84.36548346236505,2786596
2023-12-15,84.36548346236505,85.04712056311435,84.18343614243489,84.86507324318418,1604731
2023-12-18,84.86507324318418,85.59316425194604,83.68374435588849,84.41183536465034,4804894
2023-12-19,84.41183536465034,85.73495272262731,82.46863179033964,83.79174914831661,1912659
2023-12-20,83.79174914831661,84.18327926243646,82.2461546586551,82.63768477277495,2480647
2023-12-21,82.63768477277495,83.78267566627612,82.43521174773025,83.58020264123142,2386020
2023-12-22,83.58020264123142,83.97561561239623,82.79297793237413,83.18839090353893,3335048
2023-12-25,83.18839090353893,83.72067841256062,82.10565484099365,82.63794235001534,2720471
2023-12-26,82.63794235001534,85.61178314574633,78.52443914753864,81.49827994326964,4467920
2023-12-27,81.49827994326964,84.26926460291112,80.63238230171447,83.40336696135596,4255323
2023-12-28,83.40336696135596,85.00865691350565,82.60793815739478,84.21322810954447,1241725
2023-12-29,84.21322810954447,85.44967387762826,82.86269024181088,84.09913600989466,1325217
2024-01-01,84.09913600989466,84.30871159817787,83.18313674994654,83.39271233822974,4402727
2024-01-02,83.39271233822974,84.20211068696857,81.01739324029505,81.82679158903387,1291361
2024-01-03,81.82679158903387,84.16862047268978,79.81242972216968,82.15425860582559,4922704
2024-01-04,82.15425860582559,82.72985708623104,81.90391294295037,82.47951142335582,1881838
2024-01-05,82.47951142335582,82.66968682165245,80.86444032651468,81.05461572481131,1184890
2024-01-08,81.05461572481131,82.31792618095866,81.01230826628425,82.2756187224316,4518783
2024-01-09,82.2756187224316,84.76745798963232,80.61844123405291,83.11028050125363,3271768
2024-01-10,83.11028050125363,83.4139936027843,81.83133963701681,82.13505273854749,4308848
2024-01-11,82.13505273854749,82.76744983054175,80.9555235021778,81.58792059417206,2038949
2024-01-12,81.58792059417206,82.37295713776223,80.39058262591303,81.1756191695032,4593173
2024-01-15,81.1756191695032,81.74961903985,80.79194115182712,81.36594102217393,1559411
2024-01-16,81.36594102217393,81.98743232803794,80.62114836442788,81.2426396702919,3033135
2024-01-17,81.2426396702919,81.3603915593882,79.48980284635877,79.60755473545508,1724673
2024-01-18,79.60755473545508,81.89252730957719,78.84060868088673,81.12558125500884,1023144
2024-01-19,81.12558125500884,82.25706720368312,80.343897980973,81.47538392964728,1555821
2024-01-22,81.47538392964728,84.51989594535007,79.7616640450735,82.8061760607763,3429796
2024-01-23,82.8061760607763,84.47355563721791,82.48501570026818,84.1523952767098,1326298
2024-01-24,84.1523952767098,84.9335404865172,83.17776716927975,83.95891237908715,2119565
2024-01-25,83.95891237908715,84.39622459166083,83.91087513414472,84.34818734671839,4448498
2024-01-26,84.34818734671839,85.2626918704566,84.24720219469316,85.16170671843138,1528834
2024-01-29,85.16170671843138,86.78354064209606,84.39693874279895,86.01877266646363,2748883
2024-01-30,86.01877266646363,86.67190691810168,85.21543281547643,85.86856706711448,2200822
2024-01-31,85.86856706711448,86.5800811494825,84.51792410264045,85.22943818500846,1566481
2024-02-01,85.22943818500846,86.98964169035293,83.53420676158166,85.29441026692612,3900886
2024-02-02,85.29441026692612,87.39926315483427,82.3593569759763,84.46420986388445,3772241
2024-02-05,84.46420986388445,84.62335005489942,83.74217116034487,83.90131135135984,3354058
2024-02-06,83.90131135135984,86.04964163179312,79.66014500656308,81.80847528699637,4621085
2024-02-07,81.80847528699637,83.04040398708136,80.68880413808061,81.9207328381656,3953507
2024-02-08,81.9207328381656,82.44035732034104,80.37375238187647,80.8933768640519,1702073
2024-02-09,80.8933768640519,81.54205990446816,79.70568802465117,80.35437106506743,3496815
2024-02-12,80.35437106506743,80.51720441695771,80.1636996229841,80.32653297487438,4616826
2024-02-13,80.32653297487438,81.040903365216,79.9560040571937,80.67037444753531,3351345
2024-02-14,80.67037444753531,83.36253376910028,79.94754017824506,82.63969949981004,3751684
2024-02-15,82.63969949981004,83.55687370200289,81.96191598603876,82.87909018823161,3209263
2024-02-16,82.87909018823161,83.62000271105377,80.70138768012852,81.44230020295068,3043675
2024-02-19,81.44230020295068,82.14112686828616,80.90364143872024,81.60246810405573,4095696
2024-02-20,81.60246810405573,83.10721272324733,79.51326962769976,81.01801424689135,2552122
2024-02-21,81.01801424689135,81.83346137642316,80.63711348641124,81.45256061594304,3733351
2024-02-22,81.45256061594304,81.57394844055085,80.65634911112284,80.77773693573064,4007217
2024-02-23,80.77773693573064,80.91753623736949,79.94561695826737,80.08541625990621,3674678
2024-02-26,80.08541625990621,80.16550786066642,79.51639156979579,79.596483170556,1417608
2024-02-27,79.596483170556,80.1043898915021,78.4867982398403,78.9947049607864,2372516
2024-02-28,78.9947049607864,79.64775957322558,76.57078442542426,77.22383903786346,4280581
2024-02-29,77.22383903786346,79.31818312304196,74.5063573226149,76.60070140779341,1860295
2024-03-01,76.60070140779341,77.1113711869868,76.10082827151234,76.61149805070573,2742319
2024-03-04,76.61149805070573,78.24656531543076,76.16866227317897,77.80372953790399,4110248
2024-03-05,77.80372953790399,78.55717779191777,76.78804051099434,77.54148876500811,4107490
2024-03-06,77.54148876500811,78.06396124437323,76.68120401609328,77.2036764954584,3537973
2024-03-07,77.2036764954584,78.45229168329298,76.5458133937505,77.7944285815851,2801603
2024-03-08,77.7944285815851,78.46574340156235,77.67846117843415,78.3497759984114,4044911
2024-03-11,78.3497759984114,80.79115198608679,77.52871438589317,79.97009037356855,4835514
2024-03-12,79.97009037356855,81.7450464938379,78.81240823046542,80.58736435073477,2269570
2024-03-13,80.58736435073477,80.66233241911563,80.51823180409305,80.5931998724739,1937457
2024-03-14,80.5931998724739,84.31842954990681,78.26442672217958,81.98965639961249,1069341
2024-03-15,81.98965639961249,85.26462553595918,80.33645968651292,83.61142882285962,2301297
2024-03-18,83.61142882285962,85.12626133412894,81.6237159294729,83.13854844074221,4124706
2024-03-19,83.13854844074221,84.11350668494823,82.35584852729727,83.33080677150329,2462908
2024-03-20,83.33080677150329,84.35565826602114,80.58595526175313,81.61080675627097,1680708
2024-03-21,81.61080675627097,83.91178119459039,78.96208780126884,81.26306223958825,3396873
2024-03-22,81.26306223958825,82.96651505874539,78.68534304467713,80.38879586383426,4007070
2024-03-25,80.38879586383426,80.41779804660928,80.16872798348741,80.19773016626243,1414275
2024-03-26,80.19773016626243,80.5072312866062,79.4283703085308,79.73787142887457,1214102
2024-03-27,79.73787142887457,81.36882191248243,77.96554588126227,79.59649636487013,4294506
2024-03-28,79.59649636487013,80.24818682893059,78.8667876379117,79.51847810197215,1383829
2024-03-29,79.51847810197215,80.86214679618864,78.69613025285598,80.03979894707247,4482895
2024-04-01,80.03979894707247,80.62153827195989,79.71676618946334,80.29850551435077,1468492
2024-04-02,80.29850551435077,80.86154936329115,79.19442580817497,79.75746965711535,1155419
2024-04-03,79.75746965711535,80.12181624409416,78.13308719130691,78.49743377828572,1572182
2024-04-04,78.49743377828572,79.786880426704,78.46408811593882,79.7535347643571,1755980
2024-04-05,79.7535347643571,81.37290346319406,79.59684116792937,81.21620986676633,4248436
2024-04-08,81.21620986676633,83.4925368638397,78.50185044126634,80.77817743833971,1496845
2024-04-09,80.77817743833971,81.41056697498446,80.74499992896496,81.37738946560971,1097986
2024-04-10,81.37738946560971,81.58995929285389,79.64045932428965,79.85302915153383,1448026
2024-04-11,79.85302915153383,80.44910957022026,77.72550268578898,78.32158310447541,2223880
2024-04-12,78.32158310447541,80.27137503931142,76.13071591197753,78.08050784681355,3765015
2024-04-15,78.08050784681355,80.18764581298402,77.4598556035694,79.56699356973986,3194680
2024-04-16,79.56699356973986,80.34262009367505,77.77407022438415,78.54969674831933,4805469
2024-04-17,78.54969674831933,78.66967515386075,77.6332432355916,77.75322164113302,3142026
2024-04-18,77.75322164113302,80.43654201226379,76.68594732064564,79.3692676917764,3117133
2024-04-19,79.3692676917764,80.95109289041514,75.94108401633395,77.52290921497269,3714705
