date,open,high,low,close,volume
2023-04-03,155.61536317053717,157.4509880173035,152.7275416371446,154.56316648391095,1521555
2023-04-04,154.56316648391095,155.77315216837567,154.36698071275285,155.57696639721757,1990146
2023-04-05,155.57696639721757,157.70380091962707,152.24383515989257,154.37066968230206,4773425
2023-04-06,154.37066968230206,158.25659049037262,151.93548878386912,155.8214095919397,3932066
2023-04-07,155.8214095919397,156.4607803997697,155.38756266470196,156.02693347253197,4261108
2023-04-10,156.02693347253197,156.69363814610958,153.61202085737958,154.2787255309572,2511480
2023-04-11,154.2787255309572,158.72810419470704,152.6753085532214,157.12468721697127,3506850
2023-04-12,157.12468721697127,159.57461537192765,154.56912086988874,157.01904902484512,4325369
2023-04-13,157.01904902484512,160.79898929256848,152.76795523634362,156.547895504067,2518713
2023-04-14,156.547895504067,160.14765299471617,151.21496013371123,154.8147176243604,2800816
2023-04-17,154.8147176243604,154.9279916424747,153.86692586585573,153.98019988397002,3774616
2023-04-18,153.98019988397002,156.55774613986028,151.2948759803182,153.87242223620848,3372788
2023-04-19,153.87242223620848,156.28136750765063,151.87598236578472,154.28492763722687,1029133
2023-04-20,154.28492763722687,158.46209435001268,152.33689527464475,156.51406198743055,3287988
2023-04-21,156.51406198743055,157.65562665475233,152.87252478437188,154.01408945169365,3589301
2023-04-24,154.01408945169365,156.35682231363324,151.0715943680395,153.4143272299791,3328295
2023-04-25,153.4143272299791,157.22229302329956,152.01338551320674,155.8213513065272,1489519
2023-04-26,155.8213513065272,158.26862334936848,153.8085426478952,156.25581469073649,2817227
2023-04-27,156.25581469073649,160.398304465306,152.99617803476633,157.13866780933586,2607758
2023-04-28,157.13866780933586,163.79259719752193,153.74886321602918,160.40279260421525,1779222
2023-05-01,160.40279260421525,161.16965604353396,160.39792917429793,161.16479261361664,2606035
2023-05-02,161.16479261361664,164.48789875015095,158.86999472398773,162.19310086052204,1892964
2023-05-03,162.19310086052204,163.17344172037866,161.20760795957054,162.18794881942716,4039981
2023-05-04,162.18794881942716,166.7262239523201,161.38201248269522,165.92028761558817,1974776
2023-05-05,165.92028761558817,169.15808123370743,164.9724625146232,168.21025613274247,2059310
2023-05-08,168.21025613274247,171.00814983985558,163.96967018213485,166.76756388924795,1848609
2023-05-09,166.76756388924795,168.34202995266165,166.42810586657208,168.00257192998578,2363816
2023-05-10,168.00257192998578,170.60362947470617,163.06542918938038,165.66648673410077,4653271
2023-05-11,165.66648673410077,168.06562836505947,165.62902862029182,168.02817025125051,2215961
2023-05-12,168.02817025125051,170.56704335517645,166.99323728488008,169.53211038880602,3355614
2023-05-15,169.53211038880602,170.3197146526408,168.4777903049295,169.2653945687643,3116599
2023-05-16,169.2653945687643,170.99900912723717,166.7494287741233,168.48304333259617,2344918
2023-05-17,168.48304333259617,169.39522318436406,163.87267618288476,164.78485603465265,1295616
2023-05-18,164.78485603465265,166.4839279208457,164.747055733591,166.44612761978405,2579435
2023-05-19,166.44612761978405,167.3134500560362,165.40008465322313,166.26740708947528,3588092
2023-05-22,166.26740708947528,170.40213859180452,161.5461765292505,165.68090803157972,1205361
2023-05-23,165.68090803157972,170.5872428774717,162.35529181792995,167.26162666382194,1808644
2023-05-24,167.26162666382194,168.3867329292755,164.80362093875192,165.92872720420547,1216800
2023-05-25,165.92872720420547,166.97669012193123,163.7185847115577,164.76654762928345,3428535
2023-05-26,164.76654762928345,167.01542330979998,161.14034848942708,163.38922416994362,3973490
2023-05-29,163.38922416994362,168.25476213535353,155.81678520514265,160.68232317055256,4179499
2023-05-30,160.68232317055256,168.30193187543335,158.0704797894483,165.6900884943291,4223733
2023-05-31,165.6900884943291,166.65891218189364,164.36906063421205,165.33788432177658,4309325
2023-06-01,165.33788432177658,169.5615629799758,160.4379344223773,164.66161308057653,4795979
2023-06-02,164.66161308057653,166.70941522147893,164.54366313787904,166.59146527878144,1623968
2023-06-05,166.59146527878144,171.2544684331753,155.49543439946555,160.15843755385941,4777069
2023-06-06,160.15843755385941,161.01889144207536,159.28168992500358,160.14214381321952,3878825
2023-06-07,160.14214381321952,161.1114179331337,159.24231221608224,160.21158633599643,1619517
2023-06-08,160.21158633599643,160.49824821152367,158.01650595882649,158.30316783435373,3110950
2023-06-09,158.30316783435373,160.9363090839032,156.6269569848486,159.26009823439807,1120000
2023-06-12,159.26009823439807,161.69346831793985,152.84455167951185,155.27792176305363,1148354
2023-06-13,155.27792176305363,157.06972197645004,153.51769719766338,155.3094974110598,1138831
2023-06-14,155.3094974110598,157.23343065990022,155.12925575858736,157.0531890074278,1535391
2023-06-15,157.0531890074278,157.62961474773456,152.12623646441287,152.70266220471964,4491707
2023-06-16,152.70266220471964,153.9300317180607,148.68011631511789,149.90748582845893,1457329
2023-06-19,149.90748582845893,153.16077846336114,146.3007616922575,149.55405432715972,4274556
2023-06-20,149.55405432715972,150.5951132112633,148.3975455766785,149.4386044607821,2071291
2023-06-21,149.4386044607821,150.93616609685762,146.62179255845973,148.11935419453525,3298139
2023-06-22,148.11935419453525,149.41569858048865,147.3699289958702,148.6662733818236,2285672
2023-06-23,148.6662733818236,151.51032768552085,146.12805651582255,148.9721108195198,3364408
2023-06-26,148.9721108195198,152.93620845622888,142.33281498992437,146.29691262663346,2934903
2023-06-27,146.29691262663346,147.57711912343044,144.65013836223832,145.9303448590353,2082686
2023-06-28,145.9303448590353,148.02820437042075,141.31063723141332,143.40849674279877,3167150
2023-06-29,143.40849674279877,144.14033383753687,138.76954117807983,139.50137827281793,2378059
2023-06-30,139.50137827281793,142.48593021050678,132.13128746683074,135.1158394045196,2292257
2023-07-03,135.1158394045196,138.89571203295736,132.87402493459797,136.65389756303574,1097802
2023-07-04,136.65389756303574,140.45655020487996,132.39900671377876,136.20165935562298,4558552
2023-07-05,136.20165935562298,139.71477437510086,135.84490104684298,139.35801606632086,2886384
2023-07-06,139.35801606632086,140.35014115034983,135.57496797191496,136.56709305594393,3868469
2023-07-07,136.56709305594393,136.89237836486714,135.38399442482694,135.70927973375015,4386753
2023-07-10,135.70927973375015,137.38672413110032,134.3603409152234,136.03778531257356,4714346
2023-07-11,136.03778531257356,137.4000923130504,134.17807213140006,135.5403791318769,3737404
2023-07-12,135.5403791318769,139.85764961224686,131.82926384631898,136.14653432668894,3510850
2023-07-13,136.14653432668894,137.80846109242495,134.48529334125953,136.14722010699555,3389379
2023-07-14,136.14722010699555,139.48730120303088,131.51218794900004,134.85226904503537,2957482
2023-07-17,134.85226904503537,135.919436196902,129.6492441680505,130.71641131991714,4320401
2023-07-18,130.71641131991714,131.4985578183075,128.1521143897768,128.93426088816716,3242851
2023-07-19,128.93426088816716,133.5043782684743,126.96421663958975,131.5343340198969,1406871
2023-07-20,131.5343340198969,133.5475607574794,130.57512312926775,132.58834986685025,1282849
2023-07-21,132.58834986685025,137.02644678631938,130.252452155816,134.69054907528513,4698899
2023-07-24,134.69054907528513,134.772045457507,133.40753417114763,133.4890305533695,2971749
2023-07-25,133.4890305533695,135.02868138002057,131.424130903438,132.96378173008907,4880555
2023-07-26,132.96378173008907,134.25045900954058,130.02142461135176,131.30810189080327,1707686
2023-07-27,131.30810189080327,131.78466463007538,131.2915703044328,131.76813304370492,1900113
2023-07-28,131.76813304370492,133.5639423885157,129.8921401521907,131.68794949700148,4920942
2023-07-31,131.68794949700148,133.060279521698,130.89026536975967,132.26259539445618,1892647
2023-08-01,132.26259539445618,138.7232324296624,128.5932223970179,135.05385943222413,4499293
2023-08-02,135.05385943222413,135.88385552832153,132.63536313699714,133.46535923309455,2704408
2023-08-03,133.46535923309455,135.61939399951115,132.3862961912691,134.5403309576857,2011571
2023-08-04,134.5403309576857,135.0832602588282,131.4739475271301,132.0168768282726,2787239
2023-08-07,132.0168768282726,135.05221446600646,130.6640600334769,133.69939767121076,3310701
2023-08-08,133.69939767121076,134.24843513602445,132.24416065344403,132.79319811825772,2609064
2023-08-09,132.79319811825772,133.091942198941,132.21111643589202,132.50986051657532,3836433
2023-08-10,132.50986051657532,133.6859726240865,131.39996205466448,132.57607416217567,3607252
2023-08-11,132.57607416217567,136.48680163017664,131.28010919675776,135.19083666475873,3885282
2023-08-14,135.19083666475873,135.22747920525046,134.93648192122242,134.97312446171415,3854300
2023-08-15,134.97312446171415,135.64712679952453,133.29237188878636,133.96637422659674,3389885
2023-08-16,133.96637422659674,135.26449506392248,130.5236052489601,131.82172608628585,3161765
2023-08-17,131.82172608628585,133.10282853408657,130.83922799537217,132.1203304431729,2990412
2023-08-18,132.1203304431729,136.29314629928564,126.37312031386939,130.54593616998216,4040454
2023-08-21,130.54593616998216,131.88970860643286,128.21916124623118,129.5629336826819,4653502
2023-08-22,129.5629336826819,130.44272925529742,128.48410074427744,129.36389631689298,4344586
2023-08-23,129.36389631689298,134.53737944610828,125.13156041734757,130.30504354656287,2467125
2023-08-24,130.30504354656287,132.59661094812614,126.6875422119578,128.97910961352108,2174958
2023-08-25,128.97910961352108,129.96792809236806,128.92649732887978,129.91531580772676,1073982
2023-08-28,129.91531580772676,133.30810636921802,129.29236046897282,132.68515103046408,4293443
2023-08-29,132.68515103046408,135.3720055327129,127.37261733649616,130.059471838745,4209788
2023-08-30,130.059471838745,132.53563381177105,129.675271254545,132.15143322757106,1148451
2023-08-31,132.15143322757106,135.66126831650405,132.1131629865705,135.6229980755035,4310294
2023-09-01,135.6229980755035,138.19847982821904,131.87903460925068,134.45451636196623,4173511
2023-09-04,134.45451636196623,139.43906083727322,130.3518972166054,135.3364416919124,1112091
2023-09-05,135.3364416919124,135.49368542443986,132.6970991621673,132.85434289469475,3479922
2023-09-06,132.85434289469475,135.7672100810891,130.35271772639038,133.26558491278473,2544307
2023-09-07,133.26558491278473,134.35298121683803,131.47412013488906,132.56151643894236,2764834
2023-09-08,132.56151643894236,133.43841408858253,132.0362849899895,132.91318263962967,3363435
2023-09-11,132.91318263962967,133.75784855989934,130.38191943330145,131.22658535357112,3570695
2023-09-12,131.22658535357112,131.78131030640503,129.16061018990908,129.715335142743,1863361
2023-09-13,129.715335142743,132.21804283755486,126.32255446064606,128.82526215545795,1406158
2023-09-14,128.82526215545795,129.9153543800127,126.42177355288806,127.51186577744282,4278193
2023-09-15,127.51186577744282,129.94841710867303,123.91868005375075,126.35523138498095,4037721
2023-09-18,126.35523138498095,126.51576149922933,125.70284592580352,125.86337604005189,1585437
2023-09-19,125.86337604005189,127.51393276734017,122.2918737817469,123.94243050903518,1358354
2023-09-20,123.94243050903518,126.21042354726616,121.2713672721865,123.53936031041748,3208144
2023-09-21,123.53936031041748,124.93135663544246,122.71996633775294,124.11196266277791,4166604
2023-09-22,124.11196266277791,124.54464342955397,119.93627264366144,120.3689534104375,4564131
2023-09-25,120.3689534104375,121.47476592123647,119.3829415525765,120.48875406337547,4110198
2023-09-26,120.48875406337547,124.23058538919145,115.43779172388193,119.17962304969791,4330511
2023-09-27,119.17962304969791,119.28263880013638,117.22320416002621,117.32621991046469,2765127
2023-09-28,117.32621991046469,118.00304474222315,114.49314991061736,115.16997474237583,1504261
2023-09-29,115.16997474237583,115.29388831938033,113.63094114409242,113.75485472109692,3024429
2023-10-02,113.75485472109692,115.56550992941318,110.69058214379564,112.5012373521119,2016936
2023-10-03,112.5012373521119,114.33879522990581,110.95964905588268,112.79720693367659,4165128
2023-10-04,112.79720693367659,113.73174617539065,109.88834704804887,110.82288628976293,1282708
2023-10-05,110.82288628976293,113.35204719120537,109.56226377614162,112.09142467758406,3172780
2023-10-06,112.09142467758406,113.40031224372645,109.43796470629565,110.74685227243803,2393397
2023-10-09,110.74685227243803,111.56089874391894,110.69756920166981,111.51161567315071,2662362
2023-10-10,111.51161567315071,112.8897229243368,111.48016307912427,112.85827033031035,4899801
2023-10-11,112.85827033031035,114.55442350092139,109.25150922543064,110.94766239604168,4975863
2023-10-12,110.94766239604168,114.23814154041797,108.98503053643914,112.27550968081543,1091151
2023-10-13,112.27550968081543,116.27282076943352,111.24356433437887,115.24087542299696,1737636
2023-10-16,115.24087542299696,117.14651540430364,112.5443587551128,114.44999873641947,2363416
2023-10-17,114.44999873641947,115.73938371327355,113.87171402111446,115.16109899796854,1585938
2023-10-18,115.16109899796854,116.31686911570552,113.702019951835,114.85779006957198,2583389
2023-10-19,114.85779006957198,116.8812198994148,112.85124638497099,114.87467621481382,1140521
2023-10-20,114.87467621481382,115.28620146946957,114.10225632688683,114.51378158154259,2843761
2023-10-23,114.51378158154259,116.22023401916604,112.00923583826275,113.71568827588621,4608520
2023-10-24,113.71568827588621,115.86507342512134,112.54537221296113,114.69475736219626,2162708
2023-10-25,114.69475736219626,117.58096677502438,113.03710160827288,115.923311021101,1692795
2023-10-26,115.923311021101,116.12966458358707,115.67253015887114,115.87888372135721,3564590
2023-10-27,115.87888372135721,121.23210041517022,112.72188779322192,118.07510448703493,1052471
2023-10-30,118.07510448703493,120.66687823668866,117.08682267132512,119.67859642097885,1554486
2023-10-31,119.67859642097885,121.71443881149646,118.687198143428,120.72304053394562,4524245
2023-11-01,120.72304053394562,121.74860315978256,118.59543415015166,119.6209967759886,3924590
2023-11-02,119.6209967759886,123.26743863041314,118.86726737855892,122.51370923298346,1949987
2023-11-03,122.51370923298346,127.26142799499969,119.81972989856735,124.56744866058358,2840510
2023-11-06,124.56744866058358,124.87248390125121,120.93498022886546,121.24001546953309,4923778
2023-11-07,121.24001546953309,122.59813160032996,118.20423876729873,119.5623548980956,3611360
2023-11-08,119.5623548980956,121.34378452615454,117.07035427735312,118.85178390541205,2174667
2023-11-09,118.85178390541205,120.31630786254064,118.81160347196797,120.27612742909656,3899429
2023-11-10,120.27612742909656,122.78958700283319,119.67748128283351,122.19094085657014,1484472
2023-11-13,122.19094085657014,122.24959109998294,121.70543700376349,121.76408724717629,2471322
2023-11-14,121.76408724717629,123.53653518209974,120.38972726690639,122.16217520182984,1250090
2023-11-15,122.16217520182984,125.68823067634747,119.73686338445961,123.26291885897724,2317466
2023-11-16,123.26291885897724,124.61409437879051,119.97283515180897,121.32401067162223,1414078
2023-11-17,121.32401067162223,124.64850804712586,118.93431755515742,122.25881493066105,4162997
2023-11-20,122.25881493066105,122.97793120756461,121.09846601202379,121.81758228892735,2421940
2023-11-21,121.81758228892735,122.41112665416479,121.53987739556487,122.1334217608023,2659778
2023-11-22,122.1334217608023,122.3102578146233,121.91545774140802,122.09229379522901,2043043
2023-11-23,122.09229379522901,122.55172575112654,119.86373835669599,120.32317031259352,3044067
2023-11-24,120.32317031259352,120.95348121975118,118.2283069679218,118.85861787507946,1007839
2023-11-27,118.85861787507946,122.18391272798043,115.63141995332637,118.95671480622734,3449852
2023-11-28,118.95671480622734,120.20953105459886,117.93472785628295,119.18754410465446,2932056
2023-11-29,119.18754410465446,121.90798320546479,116.10884163721637,118.8292807380267,1859124
2023-11-30,118.8292807380267,121.5467741235306,117.75125762050472,120.46875100600862,4301218
2023-12-01,120.46875100600862,123.20537782885324,117.22687716585565,119.96350398870028,4351233
2023-12-04,119.96350398870028,121.1559318677322,116.98249446283035,118.17492234186227,1121145
2023-12-05,118.17492234186227,118.38519947900011,117.48842982259879,117.69870695973663,1324915
2023-12-06,117.69870695973663,123.70321222955525,111.47176447385434,117.47626974367296,2197515
2023-12-07,117.47626974367296,118.56994550950886,116.22589563679762,117.31957140263351,4809123
2023-12-08,117.31957140263351,121.28420963704994,115.12520282801393,119.08984106243035,3926644
2023-12-11,119.08984106243035,121.67048534357585,117.31612899457663,119.89677327572213,3601404
2023-12-12,119.89677327572213,124.728209474206,116.70785551511696,121.53929171360083,1318663
2023-12-13,121.53929171360083,124.16368733942556,119.91374037179007,122.5381359976148,1850531
2023-12-14,122.5381359976148,122.72859581378842,122.13374145348993,122.32420126966355,4175956
2023-12-15,122.32420126966355,124.06669938579272,122.23283957572868,123.97533769185785,4143706
2023-12-18,123.97533769185785,126.56914664020702,121.01736497348196,123.61117392183114,2345053
2023-12-19,123.61117392183114,125.73514024826505,121.91793991019705,124.04190623663096,4274254
2023-12-20,124.04190623663096,125.29496555506336,121.27707564934418,122.53013496777658,1022791
2023-12-21,122.53013496777658,123.67035286232554,121.59066101160293,122.7308789061519,2785703
2023-12-22,122.7308789061519,124.13848596072029,120.86752125427918,122.27512830884757,1364122
2023-12-25,122.27512830884757,123.3327825469881,121.83808629212685,122.89574053026737,3584636
2023-12-26,122.89574053026737,126.92205827755387,121.76296010928512,125.78927785657162,3026680
2023-12-27,125.78927785657162,131.5374674665573,123.90700641732317,129.65519602730888,1166893
2023-12-28,129.65519602730888,132.40462418022844,128.6337510430387,131.38317919595826,1639527
2023-12-29,131.38317919595826,134.62387427581248,128.1477734448728,131.38846852472702,2922648
2024-01-01,131.38846852472702,133.42218534341225,130.7835542539593,132.81727107264453,2736148
2024-01-02,132.81727107264453,133.59469056143158,132.48029673469392,133.25771622348097,4877308
2024-01-03,133.25771622348097,134.34860653377052,131.2062802958434,132.29717060613297,4324322
2024-01-04,132.29717060613297,134.49131529531303,130.05433416792098,132.24847885710105,1083402
2024-01-05,132.24847885710105,133.45341286328278,130.68368617871727,131.888620184899,3489018
2024-01-08,131.888620184899,131.95410601405297,130.87895878209895,130.94444461125292,2561546
2024-01-09,130.94444461125292,135.65635268388735,128.58743130297347,133.2993393756079,2791958
2024-01-10,133.2993393756079,134.30450800467224,131.4469661594071,132.45213478847145,4025379
2024-01-11,132.45213478847145,133.0399652144692,131.09445637993426,131.682286805932,3978163
2024-01-12,131.682286805932,133.46345029836414,131.1312836561998,132.91244714863194,2096583
2024-01-15,132.91244714863194,133.5834519681003,131.1410720584302,131.81207687789856,1745710
2024-01-16,131.81207687789856,132.99408204491806,128.79114849187619,129.97315365889568,1112415
2024-01-17,129.97315365889568,130.39865815828477,128.2178301266787,128.6433346260678,3634882
2024-01-18,128.6433346260678,132.75375715828199,125.37382956460522,129.4842520968194,2679993
2024-01-19,129.4842520968194,132.50250676865255,127.13960333186454,130.1578580036977,3778843
2024-01-22,130.1578580036977,132.43076612211513,128.4351122054745,130.70802032389193,4687844
2024-01-23,130.70802032389193,133.90564116832977,126.80692501301844,130.0045458574563,3039702
2024-01-24,130.0045458574563,130.5616049384564,128.0190086257119,128.57606770671202,4286877
2024-01-25,128.57606770671202,135.58058325488403,123.10936052510314,130.11387607327515,3519416
2024-01-26,130.11387607327515,132.15406741724203,125.7843717381882,127.82456308215507,4828079
2024-01-29,127.82456308215507,128.6042860611925,126.76343921508104,127.54316219411848,4709245
2024-01-30,127.54316219411848,129.12340159008968,123.91056553790774,125.49080493387893,1258938
2024-01-31,125.49080493387893,127.69209823606883,122.70942211383837,124.91071541602827,1149990
2024-02-01,124.91071541602827,125.26716811774915,124.37525009125446,124.73170279297534,1937737
2024-02-02,124.73170279297534,127.2725125916086,124.19850061734458,126.73931041597784,4061133
2024-02-05,126.73931041597784,126.82984584094648,122.2130531598389,122.30358858480754,4724424
2024-02-06,122.30358858480754,127.75951527220086,119.03555963749879,124.49148632489211,3672606
2024-02-07,124.49148632489211,127.96917304380888,119.69874747080371,123.17643418972048,4838318
2024-02-08,123.17643418972048,124.91097372719574,121.9675287350577,123.70206827253296,1762852
2024-02-09,123.70206827253296,125.15275292236758,123.58258080571314,125.03326545554776,2858767
2024-02-12,125.03326545554776,125.71421644858663,123.22356037653691,123.90451136957577,2293377
2024-02-13,123.90451136957577,124.02415860587676,123.71903345439078,123.83868069069177,1028273
2024-02-14,123.83868069069177,125.71746707572588,122.80475853272978,124.68354491776388,2652160
2024-02-15,124.68354491776388,125.44150364690572,123.80586170335131,124.56382043249315,3296422
2024-02-16,124.56382043249315,125.68752866886796,122.36489141406574,123.48859965044055,4389594
2024-02-19,123.48859965044055,124.22193740568318,123.12605985900781,123.85939761425044,4534132
2024-02-20,123.85939761425044,125.25743509214176,122.71119369772944,124.10923117562076,2626944
2024-02-21,124.10923117562076,125.22461332068465,120.75071029780266,121.86609244286655,2473097
2024-02-22,121.86609244286655,126.97888534601431,118.9390957127578,124.05188861590557,4121470
2024-02-23,124.05188861590557,125.5557180837394,122.98540173585499,124.48923120368882,4673043
2024-02-26,124.48923120368882,124.7132307283055,120.60619351136866,120.83019303598535,2435139
2024-02-27,120.83019303598535,122.58356823214591,117.90237796360424,119.6557531597648,1044206
2024-02-28,119.6557531597648,122.9897486963866,119.0295340766691,122.3635296132909,1556925
2024-02-29,122.3635296132909,125.75745497719389,121.53187449478946,124.92579985869246,4051203
2024-03-01,124.92579985869246,126.95390646770679,123.41546396596677,125.4435705749811,1316262
2024-03-04,125.4435705749811,126.78394061195635,121.5589853865655,122.89935542354075,1311660
2024-03-05,122.89935542354075,124.6419213673217,120.88066216221776,122.6232281059987,4095788
2024-03-06,122.6232281059987,125.62660909722257,121.36136357929891,124.36474457052277,4604461
2024-03-07,124.36474457052277,125.61648486664338,123.82707683629332,125.07881713241392,4790136
2024-03-08,125.07881713241392,127.16098005436011,122.5691977889337,124.6513607108799,2899023
2024-03-11,124.6513607108799,124.92052159884791,123.32750172327097,123.59666261123898,1483996
2024-03-12,123.59666261123898,125.12227358458587,123.46215294196143,124.98776391530832,3982712
2024-03-13,124.98776391530832,126.25822946882661,123.48313411773738,124.75359967125567,2298049
2024-03-14,124.75359967125567,126.71313067181481,123.40511509489437,125.36464609545351,1138564
2024-03-15,125.36464609545351,126.51813314093646,125.09396253522303,126.24744958070598,4826324
2024-03-18,126.24744958070598,130.65617233914043,124.58060116825636,128.98932392669082,3703730
2024-03-19,128.98932392669082,129.67148643812186,128.71327142178674,129.3954339332178,1817521
2024-03-20,129.3954339332178,133.40998146531473,125.9122362754215,129.92678380751846,1413807
2024-03-21,129.92678380751846,129.9901677373539,127.07607531458585,127.13945924442129,1330497
2024-03-22,127.13945924442129,131.13487593919433,125.04648926552215,129.0419059602952,2786946
2024-03-25,129.0419059602952,130.93317551491748,128.71399610615418,130.60526566077647,3841580
2024-03-26,130.60526566077647,131.4958239135039,129.80118972181987,130.6917479745473,3087466
2024-03-27,130.6917479745473,132.8053455155806,124.9957285346458,127.1093260756791,2774220
2024-03-28,127.1093260756791,127.9159654162235,125.50918015541173,126.31581949595612,4183008
2024-03-29,126.31581949595612,127.46050574309413,125.39773299291535,126.54241924005336,3834503
2024-04-01,126.54241924005336,130.5213597058388,126.06286227454356,130.041802740329,2660575
2024-04-02,130.041802740329,131.8188179649654,129.34602025629252,131.12303548092893,3932613
2024-04-03,131.12303548092893,136.24496266778678,127.43026421322641,132.55219140008427,1419180
2024-04-04,132.55219140008427,135.2759983075421,131.31787961965887,134.0416865271167,1659997
2024-04-05,134.0416865271167,138.6377200213485,131.83440494673914,136.43043844097096,3618990
2024-04-08,136.43043844097096,137.79305898416936,133.24018903638225,134.60280957958065,3910742
2024-04-09,134.60280957958065,136.34216828997845,131.53448523987507,133.27384395027286,1114393
2024-04-10,133.27384395027286,133.53950472136736,131.1437071604472,131.4093679315417,1125826
2024-04-11,131.4093679315417,132.82611239198795,129.62564410860196,131.0423885690482,1428244
2024-04-12,131.0423885690482,132.3721068233753,129.2308385829806,130.5605568373077,1560427
2024-04-15,130.5605568373077,131.90908223459505,129.48176315151704,130.8302885488044,3010313
2024-04-16,130.8302885488044,131.84989738275456,128.2279930971318,129.24760193108196,2202429
2024-04-17,129.24760193108196,131.60730392887203,127.13649571007213,129.4961977078622,2949882
2024-04-18,129.4961977078622,131.87096606125246,125.82953396898047,128.20430232237075,3317821
2024-04-19,128.20430232237075,134.44879102494022,125.52332415638128,131.76781285895075,1287558
